_id,band_gap,jv_optb88vdw_bandgap_alignn_train.json,mp_gappbe_alignnn_train.json,jv_mbj_bandgap_alignn_train.json,qm9_gap_alignn_train.json
6141cfa4ee0a3fd43fb47a55,0.357,0.358784914016723,0.35861644148826605,0.35555127263069103,0.35470101237297
6141cfa84e27a1844a5f0078,1.1456,1.148895263671875,1.145008206367492,1.148458242416381,1.147621512413025
6141cfa89cbada84a8676845,1.8089,1.8155403137207031,1.8055180311203,1.8158420324325562,1.8066848516464231
6141cfa831cf3ef3d4a9edbe,0.4000999999999999,0.40354844927787703,0.40257006883621205,0.399907350540161,0.400236397981643
6141cfa9baaf234b352901fc,1.1041,1.107601761817932,1.10439646244049,1.105823278427124,1.103744864463806
6141cfacee0a3fd43fb47a59,0.3584,0.36076870560646,0.36274760961532504,0.356834888458251,0.36033275723457303
6141cfac9cbada84a8676847,1.8086,1.8151129484176631,1.8075634241104122,1.814940333366394,1.8077888488769531
6141cfac3ac25c70a5c6c86f,0.4204,0.40792328119277904,0.41415196657180703,0.40765631198883,0.41575929522514304
6141cfaf4e27a1844a5f007c,1.1496,1.151553273200988,1.148513674736023,1.147043466567993,1.150151371955871
6141cfb09cbada84a8676849,1.8075,1.814639449119567,1.808839678764343,1.815905690193176,1.8103195428848262
6141cfb131cf3ef3d4a9edc2,0.3901,0.39119660854339605,0.39023116230964605,0.389447003602981,0.39437097311019903
6141cfb2baaf234b35290200,1.1079,1.113048672676086,1.1083568334579461,1.107274532318115,1.107193827629089
6141cfb49cbada84a867684b,1.8057,1.8122103214263912,1.8051795959472652,1.8113152980804441,1.806002140045166
6141cfb531cf3ef3d4a9edc4,0.4047,0.408736884593963,0.406799137592315,0.407133162021636,0.405805647373199
6141cfb6baaf234b35290202,1.1083,1.109970808029174,1.1075688600540161,1.107625722885131,1.105791568756103
6141cfb74e27a1844a5f0080,1.1443,1.147006392478942,1.145089268684387,1.145482659339904,1.145180821418762
6141cfb89cbada84a867684d,1.8084,1.8132046461105342,1.8073099851608272,1.816785097122192,1.809985637664795
6141cfbd31cf3ef3d4a9edc8,0.4291,0.41254919767379705,0.41739770770072904,0.40700778365135104,0.42015001177787703
6141cfc0ee0a3fd43fb47a61,0.3595,0.36178082227706904,0.36296948790550204,0.35908526182174605,0.36178764700889504
6141cfc09cbada84a8676851,1.8088,1.813488245010376,1.807074427604675,1.814487099647522,1.810479521751403
6141cfc231cf3ef3d4a9edca,0.3069,0.3130784034729,0.31154030561447105,0.29771003127098,0.311255246400833
6141cfc99cbada84a8676855,1.8077,1.8141871690750122,1.8037488460540771,1.81467604637146,1.808815479278564
6141cfc93ac25c70a5c6c875,0.4057,0.40426528453826904,0.40625423192977905,0.402144759893417,0.40652659535408003
6141cfcdee0a3fd43fb47a67,0.3588,0.360990852117538,0.361265540122985,0.349459111690521,0.35872206091880804
6141cfcf4e27a1844a5f008c,1.1454,1.14842665195465,1.145673990249633,1.14736521244049,1.148059129714965
6141cfd2baaf234b3529020e,1.1113,1.113497257232666,1.109490036964416,1.10799491405487,1.106917738914489
6141cfd2ee0a3fd43fb47a69,0.3564,0.35739320516586304,0.356683433055877,0.35416892170906,0.36043921113014205
6141cfd34e27a1844a5f008e,1.1294,1.129811406135559,1.129536271095275,1.133544206619262,1.128401398658752
6141cfd43ac25c70a5c6c877,0.426,0.423841595649719,0.42395892739295904,0.414620965719223,0.42073816061019903
6141cfd531cf3ef3d4a9edd2,0.4254,0.423568367958068,0.42234587669372503,0.412387579679489,0.420082151889801
6141cfd79cbada84a867685b,1.8072,1.812880158424377,1.80508005619049,1.812618255615234,1.805062532424926
6141cfd7baaf234b35290210,1.0016,1.005211949348449,1.002806663513183,0.999427616596221,1.009705901145935
6141cfd931cf3ef3d4a9edd4,0.3997,0.401146531105041,0.401567757129669,0.394269853830337,0.403978914022445
6141cfdbee0a3fd43fb47a6d,0.3565,0.360699653625488,0.35928690433502203,0.35884132981300304,0.35851100087165805
6141cfdc9cbada84a867685d,1.808,1.814867258071899,1.8065515756607051,1.8164935111999512,1.8092701435089111
6141cfdc4e27a1844a5f0092,1.1454,1.147967457771301,1.143903374671936,1.146287083625793,1.146640658378601
6141cfe0baaf234b35290214,1.1102,1.112117171287536,1.103903770446777,1.109033942222595,1.105188012123108
6141cfe14e27a1844a5f0094,1.1457000000000002,1.146663308143615,1.146474719047546,1.147146821022033,1.148362278938293
6141cfe331cf3ef3d4a9edd8,0.2763,0.271476775407791,0.26998686790466303,0.258452087640762,0.276774376630783
6141cfe54e27a1844a5f0096,1.1457000000000002,1.148664593696594,1.144439816474914,1.143000721931457,1.147087216377258
6141cfe5baaf234b35290216,1.1099,1.113224387168884,1.111738562583923,1.11121392250061,1.106480717658996
6141cfe831cf3ef3d4a9edda,0.352,0.350094646215438,0.351809412240982,0.34735527634620605,0.35158771276474
6141cfea4e27a1844a5f0098,1.1477,1.147949337959289,1.145308136940002,1.150383353233337,1.145272493362426
6141cfea3ac25c70a5c6c87b,0.4058,0.40287941694259605,0.409504175186157,0.40131780505180303,0.40058532357215804
6141cfeaee0a3fd43fb47a71,0.3579,0.359639883041381,0.359158545732498,0.363748371601104,0.35900211334228505
6141cfed51c1cbd9654b888a,1.1091,1.124757647514343,1.106008291244506,1.10941481590271,1.107909321784973
6141cfef4e27a1844a5f009a,1.1466,1.147817015647888,1.146679997444152,1.147305488586425,1.146947264671325
6141cff0baaf234b3529021a,1.1068,1.110265135765075,1.106222510337829,1.104503512382507,1.1050304174423211
6141cff44e27a1844a5f009c,1.1446999999999998,1.147655367851257,1.147080421447754,1.148165583610534,1.145689368247985
6141cff5baaf234b3529021c,1.1007,1.104191660881042,1.102231860160827,1.101020097732544,1.097201466560363
6141cff631cf3ef3d4a9ede0,0.4014,0.40471899509429904,0.403025776147842,0.397013813257217,0.407078981399536
6141cff94e27a1844a5f009e,1.1396,1.143216013908386,1.139681220054626,1.136225342750549,1.13978910446167
6141cff99cbada84a8676867,1.8088,1.8151224851608272,1.805515527725219,1.8158396482467651,1.809363842010498
6141cff9ee0a3fd43fb47a77,0.3548,0.35321083664894104,0.35431471467018105,0.35012832283973605,0.35343995690345703
6141cffabaaf234b3529021e,1.1242,1.109857082366943,1.113433957099914,1.11535358428955,1.1143077611923211
6141cffb51c1cbd9654b888c,1.1099,1.125517129898071,1.105742812156677,1.10857617855072,1.10801351070404
6141cffb31cf3ef3d4a9ede2,0.2746999999999999,0.276654243469238,0.277327954769134,0.273295640945434,0.274901092052459
6141cffeee0a3fd43fb47a79,0.4292999999999999,0.42974311113357505,0.430892586708068,0.42689803242683405,0.42949381470680204
6141d0029cbada84a867686b,1.8083,1.8169089555740352,1.804630756378173,1.814020872116088,1.806468844413757
6141d0024e27a1844a5f00a2,1.1401,1.14234709739685,1.140783429145813,1.135601282119751,1.142123937606811
6141d00531cf3ef3d4a9ede6,0.358,0.35808777809143005,0.358858287334442,0.35096099972724903,0.35541206598281805
6141d007ee0a3fd43fb47a7d,0.2724999999999999,0.275189220905303,0.263150244951248,0.258732229471206,0.27420437335968
6141d00951c1cbd9654b888e,1.039,1.051608443260192,1.032064437866211,1.038440227508545,1.038378238677978
6141d00a31cf3ef3d4a9ede8,0.275,0.268640577793121,0.26866066455841003,0.25222679972648604,0.275884121656417
6141d00cee0a3fd43fb47a7f,0.2754,0.27209913730621305,0.26923319697380005,0.25888103246688804,0.27882310748100203
6141d00e9cbada84a867686f,1.8085,1.81512176990509,1.80725872516632,1.8148819208145142,1.809165477752685
6141d0103ac25c70a5c6c881,0.4186999999999999,0.41647210717201205,0.416992902755737,0.41473266482353205,0.413242220878601
6141d0139cbada84a8676871,1.8076,1.814148545265197,1.804012179374694,1.81582224369049,1.8058360815048211
6141d01431cf3ef3d4a9edec,0.4315,0.426130414009094,0.432000875473022,0.43025541305541903,0.425528347492218
6141d0154e27a1844a5f00aa,1.1472,1.148882746696472,1.146376848220825,1.147909879684448,1.147787451744079
6141d0189cbada84a8676873,1.8104,1.816099762916565,1.807619214057922,1.815581679344177,1.808576703071594
6141d01d3ac25c70a5c6c883,0.4083,0.407886415719985,0.40955054759979204,0.400812238454818,0.40797159075737
6141d01e31cf3ef3d4a9edf0,0.3518,0.35439515113830505,0.35395854711532504,0.34100666642189004,0.35167774558067305
6141d023baaf234b3529022c,1.0842,1.087172150611877,1.083242416381836,1.082310795783996,1.083202004432678
6141d02431cf3ef3d4a9edf2,0.4323,0.43574795126914906,0.42518103122711104,0.42888697981834406,0.43752536177635104
6141d025ee0a3fd43fb47a87,0.3564,0.357938855886459,0.359197258949279,0.35224387049674905,0.35786357522010803
6141d0284e27a1844a5f00b2,1.146,1.1498380899429321,1.145230650901794,1.149838805198669,1.148255228996276
6141d029baaf234b3529022e,1.1091,1.113066911697387,1.106793999671936,1.107426524162292,1.11009132862091
6141d02aee0a3fd43fb47a89,0.3506,0.352953225374221,0.35340648889541604,0.34634569287300104,0.354776114225387
6141d02d4e27a1844a5f00b4,1.1428,1.146457314491272,1.144159078598022,1.142155647277832,1.145477771759033
6141d03331cf3ef3d4a9edf8,0.3571,0.35670387744903503,0.356389164924621,0.349187284708023,0.36113038659095703
6141d034baaf234b35290230,1.1117,1.113492846488952,1.111275672912597,1.110965490341186,1.109751582145691
6141d035ee0a3fd43fb47a8d,0.3619,0.363905012607574,0.362598478794097,0.359609216451644,0.361655384302139
6141d03831cf3ef3d4a9edfa,0.3521000000000001,0.35326099395751903,0.35382813215255704,0.346016645431518,0.35246655344963
6141d03c4e27a1844a5f00ba,1.1452,1.14924669265747,1.145789265632629,1.144708275794983,1.148025512695312
6141d03e31cf3ef3d4a9edfc,0.353,0.35238105058670005,0.35235643386840804,0.34239974617958,0.35083612799644404
6141d0414e27a1844a5f00bc,1.1404,1.144387125968933,1.1405500173568721,1.1394068002700801,1.140192747116088
6141d046baaf234b35290236,1.1093,1.111273050308227,1.108421802520752,1.107709050178527,1.108707308769226
6141d0469cbada84a8676883,1.8101,1.818119764328003,1.80865466594696,1.816979169845581,1.81054675579071
6141d0463ac25c70a5c6c889,0.299,0.304433584213256,0.302527695894241,0.28846225142478904,0.30139330029487604
6141d04c9cbada84a8676885,1.8084,1.815887570381164,1.806704998016357,1.8175098896026611,1.80915892124176
6141d04d31cf3ef3d4a9ee00,0.299,0.29763430356979304,0.294475138187408,0.289228945970535,0.29562950134277305
6141d0524e27a1844a5f00c2,1.1486,1.146620154380798,1.147520422935485,1.149995923042297,1.145398259162902
6141d052ee0a3fd43fb47a97,0.4327,0.428041845560073,0.43590494990348805,0.427568823099136,0.432371199131011
6141d05331cf3ef3d4a9ee02,0.3997,0.39892369508743203,0.402825891971588,0.391312450170516,0.39776808023452703
6141d0574e27a1844a5f00c4,1.1437,1.149344801902771,1.145061135292053,1.143131017684936,1.14507257938385
6141d05d4e27a1844a5f00c6,1.144,1.149496078491211,1.147188663482666,1.144238114356994,1.146981239318847
6141d05fbaaf234b3529023e,1.095,1.097520947456359,1.094463109970092,1.09774649143219,1.09240448474884
6141d0634e27a1844a5f00c8,1.1445,1.147674918174743,1.145195841789245,1.145302176475525,1.146119475364685
6141d0699cbada84a867688d,1.8081,1.815680861473083,1.80521810054779,1.8137797117233272,1.810267329216003
6141d069ee0a3fd43fb47a9f,0.4153,0.41473376750946,0.419066786766052,0.400692492723464,0.417845070362091
6141d06a31cf3ef3d4a9ee0a,0.4337999999999999,0.43181556463241505,0.43292126059532104,0.42893183231353704,0.43262165784835804
6141d06cbaaf234b35290242,1.1103,1.112433314323425,1.109631657600402,1.1120854616165161,1.108236074447631
6141d0719cbada84a867688f,1.8093,1.814294219017028,1.805708050727844,1.8158267736434932,1.810413479804992
6141d0754e27a1844a5f00ce,1.1396,1.141876935958862,1.140012383460998,1.134417057037353,1.140390753746032
6141d07c4e27a1844a5f00d0,1.15,1.152017951011657,1.150356411933899,1.1527818441390991,1.151931643486023
6141d080baaf234b35290248,0.6528999999999999,0.6204255819320671,0.6007421612739561,0.625978052616119,0.6623594760894771
6141d0829cbada84a8676895,1.809,1.8150427341461182,1.8065505027770992,1.815736651420593,1.8091691732406612
6141d086baaf234b3529024a,1.0989,1.104042649269104,1.101547360420227,1.102814316749572,1.0978587865829461
6141d087ee0a3fd43fb47aa9,0.2765,0.27607744932174605,0.27140849828720004,0.25760143995285,0.280787408351898
6141d0884e27a1844a5f00d4,1.1784,1.183420538902282,1.1795481443405151,1.177451848983764,1.181735157966613
6141d08dbaaf234b3529024c,1.109,1.112743854522705,1.108747363090515,1.111550331115722,1.107768058776855
6141d08dee0a3fd43fb47aab,0.3519,0.35245484113693204,0.353861808776855,0.351697981357574,0.35164856910705505
6141d08e31cf3ef3d4a9ee16,0.2964,0.29665192961692805,0.29278996586799605,0.27720686793327304,0.298767209053039
6141d08e4e27a1844a5f00d6,1.149,1.152986884117126,1.149637460708618,1.148795962333679,1.155002951622009
6141d0909cbada84a8676899,1.8076,1.812843203544616,1.804340004920959,1.814000725746154,1.806961894035339
6141d0913ac25c70a5c6c893,0.3557,0.40547326207160905,0.390872925519943,0.369274884462356,0.39746564626693703
6141d09431cf3ef3d4a9ee18,0.4242,0.42119413614273005,0.42326793074607805,0.41335511207580505,0.42128425836563105
6141d0944e27a1844a5f00d8,1.1427,1.145952582359314,1.143069982528686,1.144710898399353,1.144664645195007
6141d099ee0a3fd43fb47aaf,0.4304,0.42251628637313804,0.42875111103057806,0.426477372646331,0.42278566956520003
6141d09b4e27a1844a5f00da,1.1468,1.15035593509674,1.146272540092468,1.149173378944397,1.146530389785766
6141d09c9cbada84a867689d,1.8079,1.81394350528717,1.806295394897461,1.816196084022522,1.812203288078308
6141d0a14e27a1844a5f00dc,1.1406,1.140060782432556,1.135537505149841,1.140076279640197,1.139179468154907
6141d0a3baaf234b35290252,1.0949,1.097761988639831,1.095012903213501,1.096837401390075,1.092209219932556
6141d0a731cf3ef3d4a9ee1e,0.3571,0.35776335000991805,0.35526922345161405,0.352862030267715,0.35772877931594804
6141d0a99cbada84a86768a1,1.8095,1.8165215253829952,1.806851744651794,1.8159582614898682,1.81032121181488
6141d0aabaaf234b35290254,1.1046,1.109825611114502,1.105072379112243,1.101351618766784,1.105234265327453
6141d0ad31cf3ef3d4a9ee20,0.4084,0.40785259008407504,0.40860515832901,0.397464722394943,0.41230508685112
6141d0af3ac25c70a5c6c897,0.1720999999999999,0.23561860620975403,0.21466994285583402,0.227908447384834,0.21479749679565402
6141d0b431cf3ef3d4a9ee22,0.3573,0.35857614874839705,0.35768184065818703,0.35831961035728405,0.36010780930519104
6141d0b54e27a1844a5f00e2,1.142,1.14822518825531,1.145365357398986,1.146746277809143,1.139446258544921
6141d0b89cbada84a86768a5,1.8084,1.8156613111495972,1.80733835697174,1.817253708839416,1.811053872108459
6141d0b9baaf234b35290258,1.0843,1.09332001209259,1.087016820907592,1.083683133125305,1.081481218338012
6141d0bcee0a3fd43fb47ab7,0.4231999999999999,0.38968026638031,0.38913410902023304,0.37763100862503,0.38933953642845104
6141d0bd31cf3ef3d4a9ee24,0.3559,0.359139144420623,0.35723477602005005,0.35249200463294905,0.35638445615768405
6141d0bf3ac25c70a5c6c899,0.4231,0.42382535338401706,0.424163401126861,0.414513200521469,0.41968792676925604
6141d0c34e27a1844a5f00e6,1.1422,1.144070625305175,1.143362164497375,1.144482254981994,1.142433524131775
6141d0c59cbada84a86768a9,1.8103,1.814831137657165,1.807986617088317,1.815556406974792,1.809582591056823
6141d0c931cf3ef3d4a9ee28,0.4039,0.403549045324325,0.40685901045799205,0.402235299348831,0.40506824851036005
6141d0cc9cbada84a86768ab,1.809,1.816491484642028,1.806958198547363,1.816605687141418,1.810473084449768
6141d0d29cbada84a86768ad,1.8086,1.813222050666809,1.807073950767517,1.816292524337768,1.809173703193664
6141d0dabaaf234b35290260,1.0837,1.088583469390869,1.085268378257751,1.086290597915649,1.081663727760315
6141d0dd31cf3ef3d4a9ee2e,0.3696,0.370313942432403,0.37330532073974604,0.36584904789924605,0.368607580661773
6141d0de4e27a1844a5f00ee,1.1787999999999998,1.180384516716003,1.178505539894104,1.179574131965637,1.181305646896362
6141d0e151c1cbd9654b8894,1.0017,1.013962149620056,0.999347269535064,0.9967498183250421,1.010789394378662
6141d0e2baaf234b35290262,0.6532,0.6223596334457391,0.624724686145782,0.6219658255577081,0.671216666698455
6141d0e331cf3ef3d4a9ee30,0.2711,0.27242818474769503,0.274638324975967,0.27577942609786904,0.275223493576049
6141d0e54e27a1844a5f00f0,1.1453,1.146407008171081,1.147003293037414,1.145086526870727,1.145403146743774
6141d0e63ac25c70a5c6c89d,0.3515,0.35126471519470204,0.35047531127929604,0.34452053904533303,0.34839603304862904
6141d0e9ee0a3fd43fb47ac3,0.3586,0.361526042222976,0.36150038242340005,0.35788384079933105,0.361053109169006
6141d0e9baaf234b35290264,1.1074,1.1125653982162471,1.109977602958679,1.105377674102783,1.104243636131286
6141d0eb9cbada84a86768b1,1.8084,1.8136869668960571,1.807597041130066,1.815966129302978,1.8073264360427852
6141d0ee31cf3ef3d4a9ee32,0.355,0.35873204469680703,0.35954761505126903,0.351126879453659,0.354289382696151
6141d0f29cbada84a86768b3,1.8093,1.8145930767059322,1.806308984756469,1.815623164176941,1.808768153190612
6141d0f44e27a1844a5f00f4,1.1467999999999998,1.148289322853088,1.146884322166442,1.146830201148986,1.150508522987365
6141d0f9baaf234b35290268,1.1184,1.127001404762268,1.12718665599823,1.125964522361755,1.129568696022033
6141d0f99cbada84a86768b5,1.8085,1.81446373462677,1.8073951005935671,1.816231966018676,1.809144139289856
6141d0fb4e27a1844a5f00f6,1.1438,1.146328806877136,1.145938515663147,1.140365958213806,1.1431405544281
6141d1063ac25c70a5c6c8a1,0.4174,0.41791188716888406,0.419118463993072,0.406821280717849,0.41750219464302
6141d10eee0a3fd43fb47acb,0.3598,0.3644680082798,0.359845221042633,0.355248183012008,0.35929372906684803
6141d1104e27a1844a5f00fc,1.1465,1.14698588848114,1.147957444190979,1.146448373794555,1.14862048625946
6141d1159cbada84a86768bd,1.8093,1.815081596374511,1.808572649955749,1.81660521030426,1.808198809623718
6141d118baaf234b35290270,1.0808,1.084503293037414,1.081568598747253,1.078080058097839,1.078821778297424
6141d11931cf3ef3d4a9ee3c,0.4248999999999999,0.42081132531166004,0.42342168092727606,0.413441985845565,0.42636901140213
6141d12031cf3ef3d4a9ee3e,0.4163,0.41669523715972906,0.419094979763031,0.411737114191055,0.414171695709228
6141d123ee0a3fd43fb47ad1,0.3931,0.39180445671081504,0.38920721411705,0.38796883821487405,0.39172154664993203
6141d12731cf3ef3d4a9ee40,0.3643999999999999,0.357346594333648,0.36204594373703003,0.34839591383934004,0.355825245380401
6141d1283ac25c70a5c6c8a5,0.2742,0.27585840225219704,0.27117675542831404,0.275150269269943,0.274313598871231
6141d128baaf234b35290274,1.0851,1.089407086372375,1.083760619163513,1.081902265548706,1.083913683891296
6141d12aee0a3fd43fb47ad3,0.3588,0.36150896549224804,0.36095044016838,0.354264229536056,0.362724721431732
6141d12e31cf3ef3d4a9ee42,0.3518,0.358349502086639,0.36026304960250805,0.35356721282005305,0.35545015335083
6141d1334e27a1844a5f0104,1.145,1.14911687374115,1.14534056186676,1.147367596626281,1.145268321037292
6141d13631cf3ef3d4a9ee44,0.3883,0.38969838619232106,0.39083921909332203,0.37874451279640203,0.386602073907852
6141d13b4e27a1844a5f0106,1.1497,1.150535464286804,1.147311449050903,1.150378465652465,1.149263858795166
