id,jv_mbj_bandgap_alignn,jv_optb88vdw_alignn,mp_gappbe_alignn,qm9_gap_alignn,predictions
6141cfb931cf3ef3d4a9edc6,0.3554075360298157,0.3700494766235351,0.3520815074443817,0.3661233186721802,0.3609154596924782
6141cfba4e27a1844a5f0082,1.1445873975753784,1.146983623504639,1.14565110206604,1.148483395576477,1.1464263796806335
6141cfbbbaaf234b35290204,1.1082342863082886,1.1085327863693235,1.1065514087677002,1.096777319908142,1.1050239503383636
6141cfbbee0a3fd43fb47a5f,0.2743138372898102,0.3478990197181701,0.2740006446838379,0.2881395816802978,0.296088270843029
6141cfbc9cbada84a867684f,1.8063584566116333,1.804532766342163,1.798334717750549,1.8014841079711916,1.8026775121688843
6141cfbe4e27a1844a5f0084,1.7588073015213013,1.807128667831421,1.7352889776229858,1.704462647438049,1.7514218986034393
6141cfbf3ac25c70a5c6c873,0.4187092781066894,0.4254584014415741,0.4116557836532593,0.4391265213489532,0.423737496137619
6141cfbfbaaf234b35290206,1.1244415044784546,1.1198608875274658,1.119901418685913,1.1205992698669434,1.1212007701396942
6141cfc151c1cbd9654b8888,1.1047805547714231,1.1014447212219238,1.1137524843215942,1.1045790910720823,1.106139212846756
6141cfc24e27a1844a5f0086,1.1441973447799685,1.146931529045105,1.1447244882583618,1.1458046436309814,1.1454145014286041
6141cfc4baaf234b35290208,1.1050596237182615,1.1100387573242188,1.1087398529052734,1.0957194566726685,1.1048894226551056
6141cfc4ee0a3fd43fb47a63,0.3590598702430725,0.3627861142158508,0.3569998145103454,0.3811660408973694,0.36500295996665955
6141cfc59cbada84a8676853,1.8066824674606323,1.804742693901062,1.799242377281189,1.7973182201385498,1.8019964396953583
6141cfc631cf3ef3d4a9edcc,0.3485453724861145,0.3668630719184875,0.3501517176628113,0.3790715336799621,0.36115792393684387
6141cfc74e27a1844a5f0088,1.144570231437683,1.1416385173797607,1.1396180391311646,1.142284870147705,1.1420279145240784
6141cfc8baaf234b3529020a,1.105775237083435,1.103859782218933,1.1044471263885498,1.1165183782577517,1.1076501309871674
6141cfc9ee0a3fd43fb47a65,0.4317005276679992,0.4409222900867462,0.4299347996711731,0.4504455327987671,0.4382507875561714
6141cfcb31cf3ef3d4a9edce,0.3500194847583771,0.3760107755661011,0.3567830324172973,0.3786333203315735,0.36536165326833725
6141cfcb4e27a1844a5f008a,1.144132375717163,1.1468138694763184,1.1444485187530518,1.1485834121704102,1.1459945440292358
6141cfcdbaaf234b3529020c,1.104151964187622,1.1067686080932615,1.1040570735931396,1.0877641439437866,1.1006854474544525
6141cfce9cbada84a8676857,1.8042482137680051,1.8003960847854614,1.7892874479293823,1.7998645305633545,1.798449069261551
6141cfd031cf3ef3d4a9edd0,0.3580525517463684,0.3722414970397949,0.3530076444149017,0.3809043765068054,0.3660515174269676
6141cfd29cbada84a8676859,1.807092905044556,1.8043428659439087,1.7990695238113403,1.7925772666931152,1.80077064037323
6141cfd6ee0a3fd43fb47a6b,0.3927199244499206,0.3892668485641479,0.3915596306324005,0.4167474806308746,0.39757347106933594
6141cfd84e27a1844a5f0090,1.1467052698135376,1.1475205421447754,1.1435532569885254,1.1576842069625854,1.148865818977356
6141cfdcbaaf234b35290212,0.6530816555023193,0.6689541339874268,0.6617703437805176,0.540422260761261,0.6310570985078812
6141cfde31cf3ef3d4a9edd6,0.3970931768417358,0.418859452009201,0.3971846997737884,0.3906480669975281,0.4009463489055633
6141cfdf3ac25c70a5c6c879,0.4231880903244018,0.4241275191307068,0.4195550382137298,0.3818382024765014,0.412177212536335
6141cfe19cbada84a867685f,1.8116238117218015,1.8075557947158811,1.798097014427185,1.800343632698059,1.8044050633907318
6141cfe59cbada84a8676861,1.8051973581314087,1.80527925491333,1.7962905168533323,1.797286033630371,1.8010132908821106
6141cfe6ee0a3fd43fb47a6f,0.3592962920665741,0.3646378219127655,0.3561580777168274,0.3792738616466522,0.3648415133357048
6141cfea9cbada84a8676863,1.8031429052352903,1.8031824827194212,1.7940043210983276,1.794654369354248,1.798746019601822
6141cfebbaaf234b35290218,1.066579818725586,1.0647143125534058,1.0700603723526,1.0796396732330322,1.070248544216156
6141cfed31cf3ef3d4a9eddc,0.4167009592056274,0.4308242201805115,0.4179947078227997,0.4208413362503052,0.42159030586481094
6141cfef9cbada84a8676865,1.807960867881775,1.804415464401245,1.7971857786178589,1.802039623260498,1.8029004335403442
6141cfefee0a3fd43fb47a73,0.3582323789596557,0.3638208508491516,0.3558246493339538,0.3779648244380951,0.3639606758952141
6141cff131cf3ef3d4a9edde,0.4245848953723907,0.4299622178077698,0.4245796501636505,0.4236762821674347,0.42570076137781143
6141cff4ee0a3fd43fb47a75,0.3589019775390625,0.3687511682510376,0.3548141121864319,0.3649615049362182,0.36185719072818756
6141cff73ac25c70a5c6c87d,0.397868275642395,0.3962553143501282,0.3914642930030823,0.3939083218574524,0.39487405121326447
6141cffd4e27a1844a5f00a0,1.1452760696411133,1.147952675819397,1.144322633743286,1.1475744247436523,1.1462814509868622
6141cffe9cbada84a8676869,1.805033802986145,1.805746078491211,1.7983587980270386,1.7940177917480469,1.8007891178131104
6141cfffbaaf234b35290220,1.0979081392288208,1.1000468730926514,1.1001498699188232,1.092107892036438,1.0975531935691833
6141d00031cf3ef3d4a9ede4,0.3116404712200165,0.3154610395431518,0.2920061945915222,0.2925130724906921,0.3029051944613457
6141d002ee0a3fd43fb47a7b,0.3605567514896393,0.3673334717750549,0.3560870289802551,0.383927583694458,0.36697620898485184
6141d0033ac25c70a5c6c87f,0.4255367219448089,0.4362713992595672,0.4183824956417084,0.4301804900169372,0.42759277671575546
6141d005baaf234b35290222,1.0902124643325806,1.086820363998413,1.088894009590149,1.087024450302124,1.0882378220558167
6141d0074e27a1844a5f00a4,1.136859893798828,1.1393156051635742,1.1378576755523682,1.1377935409545898,1.13795667886734
6141d0079cbada84a867686d,1.8063337802886963,1.804028272628784,1.7991448640823364,1.7903673648834229,1.79996857047081
6141d00abaaf234b35290224,1.0929690599441528,1.09682297706604,1.0938141345977783,1.0889164209365845,1.093130648136139
6141d00c4e27a1844a5f00a6,1.147218108177185,1.1479567289352417,1.143373727798462,1.153738260269165,1.1480717062950134
6141d00f31cf3ef3d4a9edea,0.4102860689163208,0.4219955801963806,0.4196370542049408,0.4499829411506653,0.4254754111170769
6141d0104e27a1844a5f00a8,1.1439255475997925,1.146662950515747,1.1463091373443604,1.1452630758285522,1.145540177822113
6141d010baaf234b35290226,1.1074851751327517,1.1125941276550293,1.1079667806625366,1.0938001871109009,1.1054615676403046
6141d011ee0a3fd43fb47a81,0.4329921901226043,0.4403168559074402,0.4330362975597381,0.4425742924213409,0.4372299090027809
6141d015baaf234b35290228,1.1021757125854492,1.107954025268555,1.1020989418029783,1.08878493309021,1.100253403186798
6141d01851c1cbd9654b8890,1.0705890655517578,1.092552661895752,1.0051822662353516,1.0181355476379397,1.0466148853302002
6141d01931cf3ef3d4a9edee,0.4040145874023437,0.4209304451942444,0.4185300767421722,0.4278866946697235,0.41784045100212097
6141d01a4e27a1844a5f00ac,1.1449168920516968,1.1484057903289795,1.146614909172058,1.1566342115402222,1.1491429507732391
6141d01bbaaf234b3529022a,1.109460949897766,1.1115124225616455,1.1067523956298828,1.0999057292938232,1.1069078743457794
6141d01bee0a3fd43fb47a83,0.3584285378456116,0.3638304471969604,0.3570640981197357,0.3793667256832123,0.36467245221138
6141d01e4e27a1844a5f00ae,1.1427375078201294,1.1452248096466064,1.145126223564148,1.140336513519287,1.1433562636375427
6141d01e9cbada84a8676875,1.80527925491333,1.8041050434112549,1.7984811067581177,1.791008710861206,1.7997185289859772
6141d020ee0a3fd43fb47a85,0.3604131639003753,0.3681881725788116,0.3581628501415252,0.3736671209335327,0.3651078268885612
6141d0229cbada84a8676877,1.8141852617263796,1.8009986877441406,1.791927695274353,1.790142059326172,1.7993134260177612
6141d0234e27a1844a5f00b0,1.1435877084732056,1.1464893817901611,1.143096685409546,1.144932746887207,1.14452663064003
6141d0279cbada84a8676879,1.8106614351272583,1.8081579208374023,1.7970619201660156,1.7998319864273071,1.8039283156394958
6141d02931cf3ef3d4a9edf4,0.3088060617446899,0.248277872800827,0.2924665212631225,0.3004712462425232,0.2875054255127906
6141d02b3ac25c70a5c6c885,0.4006337523460388,0.4097718298435211,0.3932244181632995,0.4032569527626037,0.4017217382788658
6141d02c9cbada84a867687b,1.807939410209656,1.8042387962341309,1.7959054708480835,1.7966041564941406,1.8011719584465027
6141d02e31cf3ef3d4a9edf6,0.3965643942356109,0.4002256989479065,0.3914937973022461,0.4133356213569641,0.4004048779606819
6141d030ee0a3fd43fb47a8b,0.3575197458267212,0.3624097108840942,0.354890376329422,0.3752769231796264,0.362524189054966
6141d0319cbada84a867687d,1.8078460693359373,1.804419755935669,1.7983776330947876,1.7994909286499023,1.802533596754074
6141d0324e27a1844a5f00b6,1.177526354789734,1.1828091144561768,1.1840295791625977,1.1877670288085938,1.1830330193042755
6141d0374e27a1844a5f00b8,1.1378792524337769,1.139880895614624,1.1377480030059814,1.1301116943359375,1.13640496134758
6141d0383ac25c70a5c6c887,0.3656448721885681,0.3310607671737671,0.3556211590766907,0.3511210680007934,0.35086196660995483
6141d03abaaf234b35290232,1.0851892232894895,1.0859246253967283,1.0791919231414795,1.0788434743881226,1.082287311553955
6141d03aee0a3fd43fb47a8f,0.317990243434906,0.2735507190227508,0.2594097554683685,0.2934454679489136,0.28609904646873474
6141d03b9cbada84a867687f,1.804965853691101,1.8015682697296145,1.8008795976638794,1.788324952125549,1.798934668302536
6141d03cb842c2e72e2f2d68,1.817082166671753,1.8164749145507808,1.7986150979995728,1.8391196727752688,1.8178229629993439
6141d0409cbada84a8676881,1.803765892982483,1.8038837909698489,1.7934904098510742,1.7874634265899658,1.797150880098343
6141d040baaf234b35290234,1.1043390035629272,1.1091537475585938,1.1084606647491455,1.09609854221344,1.1045129895210266
6141d040ee0a3fd43fb47a91,0.3504896759986877,0.3615697026252746,0.3489536345005035,0.3743028342723846,0.3588289618492126
6141d0464e27a1844a5f00be,1.1455861330032349,1.146573543548584,1.1468932628631592,1.146351337432861,1.1463510692119598
6141d047ee0a3fd43fb47a93,0.3578954041004181,0.3580432534217834,0.35694620013237,0.3740736246109009,0.3617396205663681
6141d04831cf3ef3d4a9edfe,0.3886735439300537,0.3868596851825714,0.3881083726882934,0.401987075805664,0.39140716940164566
6141d04c4e27a1844a5f00c0,1.1413055658340454,1.1441962718963623,1.1501175165176392,1.1516042947769165,1.1468059122562408
6141d04cbaaf234b35290238,1.0031471252441406,1.0036920309066772,0.9993722438812256,0.9859346151351928,0.9980365037918091
6141d04cee0a3fd43fb47a95,0.3507408499717712,0.3815813958644867,0.3491347134113312,0.3718523383140564,0.3633273243904114
6141d0529cbada84a8676887,1.808747410774231,1.8058909177780151,1.7944762706756592,1.7982244491577148,1.801834762096405
6141d052baaf234b3529023a,1.1065223217010498,1.1076281070709229,1.1098482608795166,1.0999585390090942,1.1059893071651459
6141d0553ac25c70a5c6c88b,0.4228990077972412,0.4293817281723022,0.4184706509113312,0.4281669855117798,0.4247295930981636
6141d0589cbada84a8676889,1.805943489074707,1.8043705224990845,1.7988897562026978,1.7935121059417725,1.8006789684295654
6141d058baaf234b3529023c,1.0874977111816406,1.0907227993011477,1.0880906581878662,1.083738088607788,1.0875123143196106
6141d058ee0a3fd43fb47a99,0.3575203716754913,0.3654190003871918,0.350684642791748,0.3791672587394714,0.36319781839847565
6141d05931cf3ef3d4a9ee04,0.3559153378009796,0.3683384656906128,0.352965235710144,0.3692132234573364,0.3616080656647682
6141d05eee0a3fd43fb47a9b,0.348691463470459,0.3601076602935791,0.3520503640174866,0.3818376362323761,0.3606717810034752
6141d05f31cf3ef3d4a9ee06,0.2672827839851379,0.2840650975704193,0.2783656716346741,0.3140515089035034,0.2859412655234337
6141d0639cbada84a867688b,1.8063491582870483,1.8054503202438357,1.795648455619812,1.7926623821258545,1.8000275790691376
6141d063ee0a3fd43fb47a9d,0.4297698140144348,0.4381841123104095,0.4298233687877655,0.4437300264835357,0.4353768303990364
6141d06431cf3ef3d4a9ee08,0.3531677722930908,0.3651023507118225,0.3514382243156433,0.3790522813796997,0.3621901571750641
6141d0643ac25c70a5c6c88d,0.4248064756393432,0.4372850060462951,0.4226270616054535,0.4295984804630279,0.42857925593852997
6141d06451c1cbd9654b8892,0.9496092796325684,0.9432966113090516,0.9935710430145264,0.9584070444107056,0.961220994591713
6141d065baaf234b35290240,0.9995065927505492,1.0042966604232788,0.9917926788330078,0.9800995588302612,0.9939238727092743
6141d0694e27a1844a5f00ca,1.1393357515335083,1.142817139625549,1.139029622077942,1.0715572834014893,1.1231849491596222
6141d06f31cf3ef3d4a9ee0c,0.3503877222537994,0.3913922309875488,0.3500532507896423,0.3620611429214477,0.36347358673810953
6141d06f4e27a1844a5f00cc,1.1451090574264526,1.1473658084869385,1.14572012424469,1.1484146118164062,1.1466524004936218
6141d06fee0a3fd43fb47aa1,0.3942518830299377,0.4070300161838531,0.3806783258914947,0.4181717932224273,0.4000330045819282
6141d072baaf234b35290244,0.9533964395523072,0.9522424340248108,0.9422882795333862,0.9245491027832032,0.9431190639734268
6141d0733ac25c70a5c6c88f,0.3475987017154693,0.3840992152690887,0.3777022361755371,0.3815671801567077,0.37274183332920074
6141d07531cf3ef3d4a9ee0e,0.2719652950763702,0.2920169830322265,0.2710859477519989,0.2699651718139648,0.2762583494186401
6141d075ee0a3fd43fb47aa3,0.4334753453731537,0.436093658208847,0.4341451823711395,0.4441797435283661,0.4369734823703766
6141d0769cbada84a8676891,1.806486248970032,1.8045947551727293,1.799518585205078,1.7882211208343506,1.7997051775455475
6141d079baaf234b35290246,1.0832182168960571,1.0811951160430908,1.089593529701233,1.0630865097045898,1.0792733430862427
6141d07b31cf3ef3d4a9ee10,0.3478094041347503,0.3627022802829742,0.3525629341602325,0.3715929687023163,0.3586668968200683
6141d07bee0a3fd43fb47aa5,0.3586131334304809,0.3640581369400024,0.3575262427330017,0.3796378970146179,0.36495885252952576
6141d07c9cbada84a8676893,1.8068867921829224,1.802996635437012,1.7972408533096311,1.788940668106079,1.7990162372589111
6141d08131cf3ef3d4a9ee12,0.3925277888774872,0.4138478338718414,0.4107883274555206,0.397990345954895,0.40378857403993607
6141d081ee0a3fd43fb47aa7,0.3667889237403869,0.3670330941677093,0.3625932335853576,0.3892410397529602,0.3714140728116035
6141d0823ac25c70a5c6c891,0.4075749814510345,0.4138745963573456,0.4047834873199463,0.4133539199829101,0.40989674627780914
6141d0824e27a1844a5f00d2,1.14047372341156,1.142046570777893,1.1411830186843872,1.1502697467803955,1.143493264913559
6141d08731cf3ef3d4a9ee14,0.4032850861549377,0.4218764901161194,0.4033056795597076,0.4111496210098266,0.40990421921014786
6141d0899cbada84a8676897,1.8059483766555784,1.803999900817871,1.7997214794158936,1.793273687362671,1.8007358610630035
6141d093ee0a3fd43fb47aad,0.359797716140747,0.3606549799442291,0.357380211353302,0.374949961900711,0.3631957173347473
6141d094baaf234b3529024e,1.040103316307068,1.0384063720703125,1.0327050685882568,1.025802731513977,1.0342543721199036
6141d0969cbada84a867689b,1.8072545528411863,1.8045624494552608,1.7952550649642944,1.7963992357254028,1.800867825746536
6141d09a31cf3ef3d4a9ee1a,0.4132084846496582,0.4202935695648193,0.4176564216613769,0.4248245656490326,0.41899576038122177
6141d09cbaaf234b35290250,1.088529109954834,1.0888853073120115,1.090527057647705,1.0829744338989258,1.0877289772033691
6141d0a131cf3ef3d4a9ee1c,0.3673502504825592,0.3675794899463653,0.3792119026184082,0.3800552189350128,0.3735492154955864
6141d0a13ac25c70a5c6c895,0.4204374551773071,0.4313556253910064,0.4183464646339416,0.4382086098194122,0.4270870387554168
6141d0a29cbada84a867689f,1.8057039976119995,1.804101824760437,1.798594951629639,1.7932623624801636,1.8004157841205597
6141d0a3ee0a3fd43fb47ab1,0.3607443869113922,0.3674513101577759,0.3530523180961609,0.3801541626453399,0.36535054445266724
6141d0a84e27a1844a5f00de,1.1438920497894287,1.1477508544921875,1.14463472366333,1.1520131826400757,1.1470727026462555
6141d0aaee0a3fd43fb47ab3,0.3594189286231994,0.364568293094635,0.3572547733783722,0.3809386491775512,0.3655451610684395
6141d0af4e27a1844a5f00e0,1.146560788154602,1.1484026908874512,1.1471787691116333,1.1498113870620728,1.1479884088039398
6141d0af9cbada84a86768a3,1.8006895780563354,1.8027443885803225,1.793222188949585,1.783635497093201,1.7950729131698608
6141d0b1baaf234b35290256,1.1053285598754885,1.1079509258270264,1.1059781312942505,1.092274188995361,1.1028829514980316
6141d0b5ee0a3fd43fb47ab5,0.2927165031433105,0.2936597466468811,0.2928480505943298,0.3066093325614929,0.2964584082365036
6141d0bc4e27a1844a5f00e4,1.1415765285491943,1.1428213119506836,1.1422959566116333,1.1502059698104858,1.1442249417304993
6141d0bf9cbada84a86768a7,1.8072614669799805,1.8043559789657595,1.7993427515029907,1.7922415733337402,1.8008004426956177
6141d0c1baaf234b3529025a,1.0404809713363647,1.0380882024765017,1.0335302352905271,1.0250991582870483,1.0342996418476105
6141d0c331cf3ef3d4a9ee26,0.3623338937759399,0.3746142983436584,0.3555279076099396,0.3660487234592438,0.36463120579719543
6141d0c3ee0a3fd43fb47ab9,0.3589848577976227,0.3631379306316376,0.3533982932567596,0.379901647567749,0.36385568231344223
6141d0c8baaf234b3529025c,1.1071573495864868,1.1116111278533936,1.1080491542816162,1.095320701599121,1.1055345833301544
6141d0c94e27a1844a5f00e8,1.1408921480178833,1.1437885761260986,1.1376309394836426,1.1539798974990845,1.1440728902816772
6141d0ceee0a3fd43fb47abb,0.4332421123981476,0.4408952295780182,0.4315142333507538,0.4450356364250183,0.43767180293798447
6141d0cf31cf3ef3d4a9ee2a,0.3424703776836395,0.3479583859443664,0.3450498282909393,0.3550703227519989,0.34763722866773605
6141d0cf3ac25c70a5c6c89b,0.3980940878391266,0.4096105992794037,0.3963297605514526,0.4048060476779938,0.40221012383699417
6141d0d04e27a1844a5f00ea,1.1431034803390503,1.143795132637024,1.1416664123535156,1.1458510160446167,1.1436040103435516
6141d0d3baaf234b3529025e,1.095507264137268,1.0982723236083984,1.0975035429000854,1.0929088592529297,1.0960479974746704
6141d0d5ee0a3fd43fb47abd,0.3591973781585693,0.3632294535636902,0.3531651198863983,0.3834137320518493,0.3647514209151268
6141d0d631cf3ef3d4a9ee2c,0.3489890694618225,0.3595712184906006,0.348952442407608,0.3780781924724579,0.35889773070812225
6141d0d74e27a1844a5f00ec,1.141559600830078,1.141777276992798,1.141030192375183,1.1419237852096558,1.1415727138519287
6141d0dbee0a3fd43fb47abf,0.3592910766601562,0.3633640110492706,0.3560831248760223,0.3806630373001098,0.3648503124713897
