id,predictions
6141e62f4e27a1844a5f0386,1.1445327
6141e2574e27a1844a5f0336,1.1470783
614253a94e27a1844a5f077a,1.1443754
6141f69f4e27a1844a5f0490,1.1462649
6141d52331cf3ef3d4a9ef08,0.41389263
6141d39e4e27a1844a5f0182,1.1492096
61429d1f3ac25c70a5c6cc11,0.3021544
6142686231cf3ef3d4a9f4e0,0.39886734
614276a631cf3ef3d4a9f51e,0.40245247
6142188d3ac25c70a5c6cab5,0.3806765
6141f3deee0a3fd43fb47da5,0.3589573
6141d06431cf3ef3d4a9ee08,0.35522673
61423fae31cf3ef3d4a9f408,0.30119833
614209f331cf3ef3d4a9f26c,0.42082697
61423cfe4e27a1844a5f06f4,1.1415619
6141d1c54e27a1844a5f0128,1.1413504
6142666131cf3ef3d4a9f4d8,0.37872404
61421df54e27a1844a5f0618,1.1469635
61455da531cf3ef3d4a9f828,0.38038436
6141e26abaaf234b3529042c,1.1027323
614258e34e27a1844a5f0794,1.1487961
6141d040ee0a3fd43fb47a91,0.36566052
614243ff31cf3ef3d4a9f41c,0.35367993
6141ec82baaf234b352904c2,1.0996475
6142cc274e27a1844a5f092e,1.1473169
61421ba9baaf234b352905fc,1.0938356
6141cf4e9cbada84a867680b,1.8079497
6141ed82baaf234b352904ce,1.0975748
6141cf181d648932fbc34293,1.1440444
6141dfb5ee0a3fd43fb47c8d,0.3593349
6141e1fdee0a3fd43fb47cb7,0.39801857
614241e6baaf234b3529068e,1.1110854
6141d4a631cf3ef3d4a9eef4,0.38425237
6141eebcbaaf234b352904e0,1.0461016
6141e56f9cbada84a8676ae3,1.8128114
6141cf1831cf3ef3d4a9ed46,0.40282235
6141e4c331cf3ef3d4a9f08e,0.36200362
6141cf2dee0a3fd43fb47a03,0.35675016
6143a84831cf3ef3d4a9f782,0.4018069
6141f2af31cf3ef3d4a9f15e,0.37556493
6142d3f74e27a1844a5f0946,1.3294988
6142c4de31cf3ef3d4a9f616,0.35520315
6141d0f6ee0a3fd43fb47ac7,0.36335385
6141cf4bee0a3fd43fb47a1f,0.42838955
614217eaee0a3fd43fb47e87,0.36091575
6141d115ee0a3fd43fb47acd,0.35628054
6141d7959cbada84a86769c7,1.8054215
6141d1a0ee0a3fd43fb47aef,0.37023628
6141cfa49cbada84a8676843,1.8023535
6141e63abaaf234b35290466,1.1314901
6142bb8d4e27a1844a5f0902,1.1501206
61428a2e4e27a1844a5f085c,1.1425246
6143d24431cf3ef3d4a9f7a4,0.40295842
614212894e27a1844a5f05c2,1.1429906
6141dc8931cf3ef3d4a9efe6,0.39624745
6143052231cf3ef3d4a9f6bc,0.38300708
6141d31b31cf3ef3d4a9eeb0,0.41901764
6143633f4e27a1844a5f0a32,1.1472436
6142075d31cf3ef3d4a9f24a,0.4045329
6141d13e31cf3ef3d4a9ee46,0.40878996
6143ca2f4e27a1844a5f0a7c,1.1465626
6141e8643ac25c70a5c6c9c1,0.30049968
6141d5bc4e27a1844a5f01d6,1.147787
61428adf3ac25c70a5c6cbf5,0.3946284
6143407c3ac25c70a5c6cccf,0.39040098
6141d192baaf234b35290288,1.097144
6142559c3ac25c70a5c6cb87,0.2721905
6141df434e27a1844a5f02f0,1.1460913
6141fb414e27a1844a5f04d0,1.1438473
6141e3e29cbada84a8676acb,1.8101811
6141e0f2baaf234b35290414,1.0981934
61428918baaf234b352906fa,1.1000489
6142143231cf3ef3d4a9f2cc,0.38591546
6141dad9ee0a3fd43fb47c29,0.39244512
61427df2baaf234b352906f0,1.1139212
6141cf1dcc0e69a0cf28ab4d,1.1454613
614286c831cf3ef3d4a9f55c,0.30333337
6143fd1331cf3ef3d4a9f7c0,0.39722723
6141e7f931cf3ef3d4a9f0c0,0.27419317
61420cfd4e27a1844a5f058a,1.1501487
61423bfc3ac25c70a5c6cb41,0.40790474
6141dc2a3ac25c70a5c6c94f,0.41645303
614285d231cf3ef3d4a9f55a,0.40434632
6141e75e9cbada84a8676afb,1.8091295
614219c64e27a1844a5f05fc,1.1461293
6141cf9631cf3ef3d4a9edb4,0.27594754
61426b594e27a1844a5f07da,1.1487839
6141d69a4e27a1844a5f01f4,1.1485536
6141d100baaf234b3529026a,1.1040124
6141cf2aee0a3fd43fb479ff,0.39519423
6142223aee0a3fd43fb47ebb,0.35602233
6141cf894e27a1844a5f0068,1.1491225
6141f53d4e27a1844a5f047a,1.1472934
6141d09cbaaf234b35290250,1.0947839
6141d4f89cbada84a867696f,1.8122374
6143adeb31cf3ef3d4a9f788,0.41663957
6141da4e31cf3ef3d4a9efa8,0.41608554
6146b90d4e27a1844a5f0b00,1.1465137
6142af6631cf3ef3d4a9f5de,0.38689756
6141e70931cf3ef3d4a9f0b2,0.36222184
6141d36031cf3ef3d4a9eeba,0.36141133
6144cf9a31cf3ef3d4a9f80c,0.40851057
6141e91abaaf234b35290494,1.1011481
614242c74e27a1844a5f0712,1.138402
6142c62d31cf3ef3d4a9f61e,0.40235305
614242bb3ac25c70a5c6cb4f,0.36324084
6141f69bee0a3fd43fb47dbf,0.42021206
6141d6394e27a1844a5f01e6,1.1470228
6141cf3d02d926221cabc55d,0.33636448
6142eb973ac25c70a5c6cc71,0.29597476
6141d37531cf3ef3d4a9eebe,0.29978865
6141eaf14e27a1844a5f03da,1.1484348
6141f39c9cbada84a8676b85,1.8120396
6141d5afbaaf234b3529032a,1.1077334
6141d29fbaaf234b352902bc,1.0460268
6145c1a131cf3ef3d4a9f830,0.3533414
6141d66bbaaf234b35290340,1.1069556
6143f5fc3ac25c70a5c6cd49,0.41078964
6142ce7231cf3ef3d4a9f638,0.35921857
6141ded4ee0a3fd43fb47c83,0.36424685
614273c6baaf234b352906e8,1.124015
6142fa9e4e27a1844a5f0998,1.144673
6141f0df4e27a1844a5f043c,1.1447619
6141d7519cbada84a86769bf,1.8098773
6141d0d5ee0a3fd43fb47abd,0.35738724
6141e4299cbada84a8676acd,1.8098512
6141e5324e27a1844a5f0370,1.147725
6141cf9231cf3ef3d4a9edb2,0.41718066
6141d3c931cf3ef3d4a9eece,0.40994367
61467a723ac25c70a5c6cddd,0.4070586
61443b0331cf3ef3d4a9f7e8,0.38779053
61425a604e27a1844a5f079a,1.1431025
6141d9a34e27a1844a5f0252,1.1502903
6141d6bb9cbada84a86769ad,1.8099854
6141f8654e27a1844a5f04a6,1.1455408
6141d0229cbada84a8676877,1.8104901
61425a7631cf3ef3d4a9f49c,0.35759273
6142180cee0a3fd43fb47e89,0.43399638
61423b1a3ac25c70a5c6cb3d,0.29835355
614210344e27a1844a5f05a8,1.146848
6141d6004e27a1844a5f01e0,1.145295
6141e45f3ac25c70a5c6c99f,0.40107664
6142c7134e27a1844a5f0926,1.1405219
6142155531cf3ef3d4a9f2d6,0.38811028
6141d06451c1cbd9654b8892,0.9108804
61420837baaf234b352905ac,1.0969049
61431edc31cf3ef3d4a9f6e2,0.39928034
6141d6a4ee0a3fd43fb47bb9,0.36143118
6143453a3ac25c70a5c6ccd3,0.3918807
614220fabaaf234b35290612,1.1020882
6142fd6a4e27a1844a5f09a0,1.1501762
6141e6453ac25c70a5c6c9b1,0.4148705
6141d0ed4e27a1844a5f00f2,1.1487087
6141e218baaf234b35290428,1.113421
6141d110baaf234b3529026e,1.0975012
6141d9ad31cf3ef3d4a9ef98,0.35326445
6141fad84e27a1844a5f04ca,1.1464392
61421e2fee0a3fd43fb47ead,0.35402346
61442f584e27a1844a5f0aae,1.1444472
614848553ac25c70a5c6cdfb,0.29519054
614818ce3ac25c70a5c6cdf9,0.3511367
6141d0d04e27a1844a5f00ea,1.1460572
614207b1baaf234b352905a6,1.0932589
61420e0a9cbada84a8676c59,1.8134818
6142305b31cf3ef3d4a9f3a4,0.41712967
6142550d31cf3ef3d4a9f47a,0.30074677
6142018fbaaf234b3529057e,1.1102334
61450dc74e27a1844a5f0ade,1.1484401
61422c54baaf234b3529064c,1.1092585
6143c75731cf3ef3d4a9f798,0.39131764
6141e834baaf234b35290484,1.101468
6141d11c9cbada84a86768bf,1.8060933
6142033c9cbada84a8676c0d,1.8064063
6141fd54baaf234b35290558,1.1093702
6141d257baaf234b352902ae,1.1126287
614219ad3ac25c70a5c6cab9,0.39629087
6143f93131cf3ef3d4a9f7b8,0.41545206
6142e8b84e27a1844a5f0974,1.1436083
6141d0af9cbada84a86768a3,1.8120664
6141cfbfbaaf234b35290206,1.1244228
6141d9059cbada84a86769ed,1.8131535
6141d7d24e27a1844a5f021a,1.14146
6141e95831cf3ef3d4a9f0d6,0.42277938
6141d49a31cf3ef3d4a9eef2,0.35026136
6141d5b9ee0a3fd43fb47b9b,0.42682397
6141d9a39cbada84a86769ff,1.8079635
6141d2774e27a1844a5f014c,1.147808
614227bf4e27a1844a5f0666,1.1458253
6141d063ee0a3fd43fb47a9d,0.43878615
6141d075ee0a3fd43fb47aa3,0.43536562
614284844e27a1844a5f083e,1.1447881
61424e054e27a1844a5f0756,1.1470985
61423c2a31cf3ef3d4a9f3f8,0.4151581
614223d24e27a1844a5f064a,1.141882
614209cf31cf3ef3d4a9f26a,0.3982522
6141d0694e27a1844a5f00ca,1.1527433
61424ea13ac25c70a5c6cb6f,0.4147902
61420ebf4e27a1844a5f059c,1.1451002
6141d1c23ac25c70a5c6c8b5,0.32356742
6141ef0a4e27a1844a5f041e,1.2005085
6141d0cf3ac25c70a5c6c89b,0.38768023
6142538131cf3ef3d4a9f470,0.39095384
6141eef5baaf234b352904e4,1.1132902
6141dbdc9cbada84a8676a2f,1.8145636
6141d0b5ee0a3fd43fb47ab5,0.27605712
614209a33ac25c70a5c6ca83,0.41259965
6142728431cf3ef3d4a9f506,0.38787872
6141cfc24e27a1844a5f0086,1.1447371
6141d7cdbaaf234b35290368,1.1038514
6141d50b4e27a1844a5f01be,1.1474751
6141d9fdbaaf234b3529039e,1.123531
6141efea4e27a1844a5f042c,1.1469661
6141d3934e27a1844a5f0180,1.1485991
6141e8efbaaf234b35290492,1.1087996
614201e1baaf234b35290582,1.0977614
614291f39cbada84a8676d69,1.8061372
6141fb68ee0a3fd43fb47ded,0.43266156
61430d843ac25c70a5c6cc97,0.41737098
6143551031cf3ef3d4a9f73a,0.4033735
6142f23f4e27a1844a5f0986,1.149112
6141d8c5baaf234b3529037e,1.1064258
6141d5e131cf3ef3d4a9ef20,0.4194284
6141dd4531cf3ef3d4a9eff4,0.4182101
61424fe64e27a1844a5f0762,1.1389369
6141d7903ac25c70a5c6c91d,0.41516227
6141e2f0ee0a3fd43fb47cc7,0.3958955
6141d1f84e27a1844a5f0134,1.148615
614239a29cbada84a8676cdb,1.8066971
6141eff031cf3ef3d4a9f132,0.41608745
61424ff931cf3ef3d4a9f458,0.38099033
6141e8aaee0a3fd43fb47d1b,0.3630792
6141d1509cbada84a86768cd,1.8124713
6141cf2d4e27a1844a5f0020,1.1464001
6141e80bee0a3fd43fb47d11,0.35908854
6141e30931cf3ef3d4a9f070,0.4006994
6141cf929cbada84a8676839,1.8059382
614256a131cf3ef3d4a9f488,0.37998423
614296284e27a1844a5f088a,1.1486782
61421a40baaf234b352905fa,1.0815643
61437e914e27a1844a5f0a48,1.1491665
6141d18c4e27a1844a5f011a,1.175132
6142064a4e27a1844a5f0546,1.1452445
614391014e27a1844a5f0a58,1.1809767
6142d8ff4e27a1844a5f094a,1.1472689
6141dca3ee0a3fd43fb47c57,0.362554
614236693ac25c70a5c6cb29,0.22472751
6141f4f64e27a1844a5f0478,1.1462225
6141f36731cf3ef3d4a9f168,0.42583114
6141ef58baaf234b352904ea,1.0997318
614350f73ac25c70a5c6cce5,0.44724867
6141cfed31cf3ef3d4a9eddc,0.4117128
614299394e27a1844a5f089c,1.4822353
6141eb5a9cbada84a8676b2d,1.8104616
6141cfebbaaf234b35290218,1.0738913
61420ee7ee0a3fd43fb47e63,0.38883862
6141d9939cbada84a86769fd,1.8102316
6141d879baaf234b35290378,1.1094836
6141d0553ac25c70a5c6c88b,0.41782707
6142bec83ac25c70a5c6cc3b,0.36654198
6141d081ee0a3fd43fb47aa7,0.37870106
6142293331cf3ef3d4a9f374,0.41307387
6141de344e27a1844a5f02d6,1.147889
61433b863ac25c70a5c6cccb,0.38626814
614219154e27a1844a5f05f8,1.1468539
6141d11cee0a3fd43fb47acf,0.35736576
6142f09f31cf3ef3d4a9f68c,0.36665356
6141e6123ac25c70a5c6c9af,0.3168288
6141cf1dee0a3fd43fb479ed,0.4178936
6141d6f231cf3ef3d4a9ef46,0.41766047
6142928f3ac25c70a5c6cc03,0.40307114
6141da82ee0a3fd43fb47c1f,0.42708775
6143867d4e27a1844a5f0a52,1.1487203
6141f1f031cf3ef3d4a9f152,0.38955823
614284d7ee0a3fd43fb47f65,0.3593443
6141d030ee0a3fd43fb47a8b,0.35797316
61428c684e27a1844a5f0866,1.1500741
6141cf0fe689ecc4c43cdd4b,1.1725847
6141d5184e27a1844a5f01c0,1.1490678
61422356ee0a3fd43fb47ebf,0.35584718
6141dac9ee0a3fd43fb47c27,0.3616681
614431da3ac25c70a5c6cd67,0.4206033
6141cf369cbada84a86767f5,1.8077341
6141cf82cc0e69a0cf28ab69,1.1478084
6141dcc5ee0a3fd43fb47c5b,0.42662075
6142dff4baaf234b35290732,1.0151421
6141e94f9cbada84a8676b15,1.8072963
6141f2514e27a1844a5f0450,1.1493585
6141f2b54e27a1844a5f0456,1.1457362
6141d19c4e27a1844a5f011e,1.1423085
6142311d3ac25c70a5c6cb19,0.3661204
61429c9831cf3ef3d4a9f5aa,0.42583123
6141d1bd31cf3ef3d4a9ee66,0.3544403
61423cd731cf3ef3d4a9f3fe,0.41456914
614243c63ac25c70a5c6cb53,0.28110817
6145083c3ac25c70a5c6cdaf,0.4189187
6141de2b31cf3ef3d4a9f008,0.3907444
6141ec6e4e27a1844a5f03ee,1.1451181
61424c0a9cbada84a8676d07,1.8082657
61426f963ac25c70a5c6cbc7,0.2949051
6142159b31cf3ef3d4a9f2d8,0.39757523
6142e5a24e27a1844a5f096a,1.1466668
614482343ac25c70a5c6cd7f,0.41026968
61421a5d31cf3ef3d4a9f2fa,0.4138927
614293143ac25c70a5c6cc05,0.4122724
6141d0c1baaf234b3529025a,1.0466431
6141d0409cbada84a8676881,1.8038847
6141febeee0a3fd43fb47e0b,0.42248023
6142ae3b31cf3ef3d4a9f5da,0.39724892
614380093ac25c70a5c6cd05,0.40627465
614229f43ac25c70a5c6caff,0.4148586
614202e34e27a1844a5f0528,1.1825039
61425ae631cf3ef3d4a9f4a0,0.27747765
6143374b3ac25c70a5c6ccc9,0.2977311
6141d28abaaf234b352902b8,1.0855081
61423bdf4e27a1844a5f06ea,1.147549
6143054e4e27a1844a5f09b2,1.1477116
6141d5d431cf3ef3d4a9ef1e,0.35886866
6141ea2c31cf3ef3d4a9f0e4,0.36794126
6144e3be31cf3ef3d4a9f810,0.4042139
61422e7b31cf3ef3d4a9f396,0.4070968
6141ee00baaf234b352904d6,1.1030554
6142259231cf3ef3d4a9f35c,0.35983452
6142cedb4e27a1844a5f093a,1.1451445
61421ff94e27a1844a5f0626,1.1510792
614216d6baaf234b352905ea,1.0829577
6141d2b4baaf234b352902c0,1.085765
6141e2ed3ac25c70a5c6c991,0.33273232
614328494e27a1844a5f09e8,1.1492348
61420a069cbada84a8676c3f,1.8073584
6142011731cf3ef3d4a9f208,0.38660324
614248104e27a1844a5f072e,1.1460687
61427db94e27a1844a5f0824,1.1471158
614247f03ac25c70a5c6cb5d,0.40882993
614691b431cf3ef3d4a9f83e,0.3645343
6141e0ba4e27a1844a5f0312,1.148856
6141d9569cbada84a86769f5,1.8096157
6142486abaaf234b352906a0,1.1129899
614211c84e27a1844a5f05bc,1.1433553
614223383ac25c70a5c6cae5,0.366542
614287d04e27a1844a5f0850,1.1777238
614484203ac25c70a5c6cd81,0.41786793
614216be31cf3ef3d4a9f2e0,0.41947562
6141df9f31cf3ef3d4a9f026,0.41483277
6141cf14b842c2e72e2f2d4e,1.8003682
6144804c4e27a1844a5f0ac4,1.1441935
6141d62d9cbada84a867699b,1.8095587
61428e723ac25c70a5c6cbfb,0.41761014
6141fe173ac25c70a5c6ca4b,0.29623124
6141d24dbaaf234b352902ac,1.0829076
6141d29a9cbada84a8676913,1.8139004
61420a699cbada84a8676c41,1.8094804
61424c324e27a1844a5f074a,1.1476401
6141ef1cee0a3fd43fb47d6d,0.35279727
6141edd931cf3ef3d4a9f116,0.36002246
6141de2eee0a3fd43fb47c7b,0.3596543
6142c69a31cf3ef3d4a9f620,0.41537637
6141dc45ee0a3fd43fb47c4d,0.4242956
61424d3e31cf3ef3d4a9f446,0.35566723
6141cfac31cf3ef3d4a9edc0,0.3584536
6142155cbaaf234b352905e0,0.9715727
614242f0baaf234b35290692,0.9721196
614216c04e27a1844a5f05e6,1.1257972
6141e627ee0a3fd43fb47cf1,0.43445158
6142acae4e27a1844a5f08de,1.1483076
6142078c4e27a1844a5f0554,1.1398363
614805763ac25c70a5c6cdf7,0.35776478
6141d77cbaaf234b3529035e,1.105858
6141f5774e27a1844a5f047e,1.1484569
6141d0f0ee0a3fd43fb47ac5,0.36125922
6141f09531cf3ef3d4a9f13c,0.39495018
614731583ac25c70a5c6cdf3,0.41336972
6141de3f31cf3ef3d4a9f00a,0.40610158
6141edc8baaf234b352904d2,1.0933057
6141e9504e27a1844a5f03c0,1.147341
6141cf1d9cbada84a86767d1,1.8081139
6141d5d74e27a1844a5f01da,1.1466421
6141d7dcee0a3fd43fb47bdb,0.4307424
6141cf2bee0a3fd43fb47a01,0.3888386
6141d588baaf234b35290326,1.0188923
6142a80631cf3ef3d4a9f5cc,0.41341388
6145333531cf3ef3d4a9f822,0.37741974
6141e098ee0a3fd43fb47c9d,0.35655308
6141d37b4e27a1844a5f017c,1.1383594
6141cf10b842c2e72e2f2d44,1.8234034
6141d49e4e27a1844a5f01ae,1.143539
6141d908ee0a3fd43fb47bf7,0.42674077
61428faf4e27a1844a5f0870,1.1509548
6141cf79ee0a3fd43fb47a3d,0.26855373
6141e84dbaaf234b35290486,0.64801943
6141d0769cbada84a8676891,1.8117838
6141e7e89cbada84a8676b03,1.8030008
6141e7f64e27a1844a5f03ac,1.1828825
6141d1759cbada84a86768d5,1.8069167
6144a7944e27a1844a5f0ad0,1.1454276
6141cf2231cf3ef3d4a9ed58,0.41608125
6141ec564e27a1844a5f03ec,1.1449121
6141d9744e27a1844a5f024c,1.1493948
6141e821ee0a3fd43fb47d13,0.3553641
6142094bee0a3fd43fb47e45,0.4316416
6146a21a3ac25c70a5c6cde3,0.3658898
6141e5a63ac25c70a5c6c9ab,0.3688383
6142175eee0a3fd43fb47e83,0.274997
6141dafb4e27a1844a5f027a,1.1457416
6141d267ee0a3fd43fb47b19,0.386304
6141ef6e4e27a1844a5f0424,1.1473253
6141dd673ac25c70a5c6c95d,0.34736925
61420b1831cf3ef3d4a9f278,0.269105
6141cf4631cf3ef3d4a9ed80,0.39743927
6141de09ee0a3fd43fb47c77,0.3546561
61423078ee0a3fd43fb47ee5,0.29519832
6141ecb0baaf234b352904c4,1.0921495
6144347d31cf3ef3d4a9f7e2,0.40596473
614255094e27a1844a5f0782,1.1475612
614221224e27a1844a5f0632,1.15156
6141d0383ac25c70a5c6c887,0.3790184
6141ddab9cbada84a8676a59,1.8042299
6141d8beee0a3fd43fb47bef,0.35288662
6142003c4e27a1844a5f0510,1.1495943
614253b131cf3ef3d4a9f472,0.30224118
6141cf999cbada84a867683d,1.8082284
6141cf20cc0e69a0cf28ab4f,1.1523147
614213754e27a1844a5f05c8,1.1464392
61420760baaf234b352905a4,0.9827706
6141d4514e27a1844a5f01a2,1.1474621
61427e954e27a1844a5f0826,1.1500843
61436f1f4e27a1844a5f0a3e,1.1736563
61439a1331cf3ef3d4a9f77c,0.41280296
6142251eee0a3fd43fb47ec5,0.3575082
6141d1e731cf3ef3d4a9ee70,0.35496575
614229dc31cf3ef3d4a9f37c,0.35641372
6141d1174e27a1844a5f00fe,1.1482614
6141cf244e27a1844a5f0016,1.144328
6141eac5ee0a3fd43fb47d39,0.360934
6142214abaaf234b35290616,1.1066973
61422350baaf234b35290624,1.1125156
6141f02aee0a3fd43fb47d7d,0.36126268
6142090b9cbada84a8676c37,1.8079451
6142298d9cbada84a8676cb5,1.8102582
6141eae2baaf234b352904ac,1.1148386
6141f8819cbada84a8676bad,1.807322
6141d6fcbaaf234b35290352,1.1090451
6141ec3931cf3ef3d4a9f100,0.28669608
6141cfd29cbada84a8676859,1.8077769
614406494e27a1844a5f0a92,1.1470957
6141ef3a4e27a1844a5f0420,1.1486174
6141ed1abaaf234b352904c8,1.1095746
6142345e4e27a1844a5f06bc,1.1452857
6141cf3f3ac25c70a5c6c853,0.29153317
614334d631cf3ef3d4a9f706,0.4070452
6141e60abaaf234b35290462,1.1078467
61422d8c31cf3ef3d4a9f394,0.35976574
61420a7eee0a3fd43fb47e4b,0.35156775
6141d32631cf3ef3d4a9eeb2,0.39234123
6142af644e27a1844a5f08e4,1.1483061
6141db964e27a1844a5f028c,1.1462609
614260359cbada84a8676d37,1.8039479
614206493ac25c70a5c6ca71,0.3909678
6141d13fee0a3fd43fb47ad7,0.3581565
6141d094baaf234b3529024e,1.0434678
6141e76c31cf3ef3d4a9f0b8,0.35566723
6142afa131cf3ef3d4a9f5e0,0.40947065
61431cc64e27a1844a5f09d4,1.1478454
61425ea83ac25c70a5c6cb9d,0.3882974
6144a68f9cbada84a8676d8f,1.8129212
61422b3f4e27a1844a5f067a,1.1453414
6141d3be31cf3ef3d4a9eecc,0.41566867
61424fd8ee0a3fd43fb47f2d,0.3548525
6141e5bc9cbada84a8676ae7,1.8081917
614266963ac25c70a5c6cbaf,0.4005688
6141db279cbada84a8676a23,1.8105372
6141d155ee0a3fd43fb47add,0.3578209
61420d48ee0a3fd43fb47e5b,0.42008272
6141df324e27a1844a5f02ee,1.1488212
614207c631cf3ef3d4a9f250,0.3654843
6141e3869cbada84a8676ac3,1.8128625
614225c2baaf234b35290634,0.9421535
6141cfde31cf3ef3d4a9edd6,0.4073423
6142b4d34e27a1844a5f08f2,1.1461651
6141d83cee0a3fd43fb47be5,0.42791796
6142055131cf3ef3d4a9f236,0.35644487
614262a59cbada84a8676d3d,1.8103985
6141dda3ee0a3fd43fb47c6f,0.35717386
6141dc9a9cbada84a8676a43,1.8115174
61421fedbaaf234b35290610,0.9435767
6141d28b4e27a1844a5f0150,1.148816
6141d0033ac25c70a5c6c87f,0.42197478
6141dc4f4e27a1844a5f02a0,1.1428481
6141cf32ee0a3fd43fb47a09,0.36112225
6142cd064e27a1844a5f0932,1.1460707
614303b84e27a1844a5f09ae,1.149411
61424bf03ac25c70a5c6cb65,0.41540205
61431840ee0a3fd43fb47f95,0.35795295
6141eedbee0a3fd43fb47d69,0.36037287
6141d1399cbada84a86768c7,1.8120086
61422bd54e27a1844a5f0680,1.1436455
6141e6dcbaaf234b3529046e,1.1122853
6141fc509cbada84a8676bd1,1.8089123
6142423fbaaf234b35290690,1.0905706
6141d3b34e27a1844a5f0186,1.1458253
6141db3231cf3ef3d4a9efc2,0.30188143
6141e05d4e27a1844a5f030c,1.1483388
61434f183ac25c70a5c6cce1,0.3799862
6141d4b0baaf234b3529030a,1.0073628
614237b73ac25c70a5c6cb2f,0.35472116
614248684e27a1844a5f0732,1.1491033
6142a44d31cf3ef3d4a9f5c0,0.28961512
614204529cbada84a8676c15,1.8102885
6141eb334e27a1844a5f03de,1.144467
6141ff143ac25c70a5c6ca51,0.36959663
614200513ac25c70a5c6ca57,0.31809664
6142162f4e27a1844a5f05e2,1.1458036
614348454e27a1844a5f0a16,1.1800222
6142e3d831cf3ef3d4a9f66a,0.27989817
6141fd02ee0a3fd43fb47df9,0.43013638
6141cf914e27a1844a5f006c,1.1460149
6142844431cf3ef3d4a9f550,0.40629244
6141dcdc9cbada84a8676a47,1.8063939
6141f7c8ee0a3fd43fb47dcd,0.42666373
6141ea079cbada84a8676b23,1.8081006
6141e40dbaaf234b35290444,1.1079936
614219ec4e27a1844a5f05fe,1.1458701
614200944e27a1844a5f0514,1.1494569
614211594e27a1844a5f05b6,1.1448269
6141f3dc9cbada84a8676b89,1.8078498
6141d2fb3ac25c70a5c6c8cf,0.35700995
6141d572ee0a3fd43fb47b93,0.3552549
6141fde531cf3ef3d4a9f1e2,0.35346723
6141d1009cbada84a86768b7,1.8103119
61422c7031cf3ef3d4a9f38e,0.3168787
6141da304e27a1844a5f0264,1.1461571
6142001731cf3ef3d4a9f1fe,0.4271731
61422ea631cf3ef3d4a9f398,0.41209042
6141cfc59cbada84a8676853,1.8085647
61429dcf31cf3ef3d4a9f5ae,0.28187066
614317d53ac25c70a5c6cca1,0.2608979
6141cfcb4e27a1844a5f008a,1.1499339
6141d50f9cbada84a8676973,1.8063341
61424bcb9cbada84a8676d05,1.8076626
614202a931cf3ef3d4a9f216,0.4192859
61443acc4e27a1844a5f0ab2,1.1490456
6141ea11baaf234b352904a2,1.1061772
6141cf2631cf3ef3d4a9ed5e,0.4022052
6141d9654e27a1844a5f024a,1.1479362
6144a50e31cf3ef3d4a9f802,0.3597461
6141d3f631cf3ef3d4a9eed6,0.40774405
61435bf931cf3ef3d4a9f744,0.36000866
6142900d31cf3ef3d4a9f57e,0.41188762
6141f52abaaf234b3529051a,0.6535779
6141d306ee0a3fd43fb47b33,0.4341864
614207f3baaf234b352905a8,1.1111779
6141da659cbada84a8676a0f,1.8122426
6141d9ebbaaf234b3529039c,1.1094602
6141d54dee0a3fd43fb47b8d,0.35687348
614244229cbada84a8676cf5,1.8114942
6141e4f54e27a1844a5f036c,1.138319
6141cf3ecc0e69a0cf28ab5d,1.1401697
6141d0bf9cbada84a86768a7,1.8065847
6141faed3ac25c70a5c6ca39,0.41487044
6141db823ac25c70a5c6c94b,0.2905065
6141e7324e27a1844a5f039c,1.1473082
6141e3fd4e27a1844a5f0358,1.1483948
6142c22e31cf3ef3d4a9f60e,0.3656727
61427c194e27a1844a5f081c,1.1444851
6141db7831cf3ef3d4a9efc8,0.3868754
6142a6fa31cf3ef3d4a9f5c8,0.38686433
