id,predictions
614277163ac25c70a5c6cbdb,0.30923635
6144734f31cf3ef3d4a9f7f8,0.41928586
6141d0bcee0a3fd43fb47ab7,0.384832
6142b4024e27a1844a5f08f0,1.1485071
6141d17e31cf3ef3d4a9ee56,0.28209302
61420633baaf234b3529059c,1.1126417
61423d143ac25c70a5c6cb43,0.40811598
6141f0d331cf3ef3d4a9f140,0.35444802
614231474e27a1844a5f06a8,1.1454946
6144ab2031cf3ef3d4a9f804,0.28321704
6141e1029cbada84a8676a99,1.7986132
6141d92131cf3ef3d4a9ef88,0.36013222
614204053ac25c70a5c6ca69,0.30383816
6142255f4e27a1844a5f0656,1.1479028
6141dba0baaf234b352903c0,1.1083335
6141f7a49cbada84a8676ba3,1.8081089
6141f8a53ac25c70a5c6ca2b,0.4126194
6141f2984e27a1844a5f0454,1.144821
61422d434e27a1844a5f0690,1.1804404
614221da31cf3ef3d4a9f340,0.42169538
6143dbd34e27a1844a5f0a82,1.1428488
6141e51e4e27a1844a5f036e,1.1473817
614275af9cbada84a8676d4d,1.8121547
6141d21b4e27a1844a5f013c,1.1490117
6141d1a4baaf234b3529028c,1.1039494
6141dd6dbaaf234b352903da,1.0459678
6141fd8b4e27a1844a5f04ec,1.1449584
61420264baaf234b35290584,0.9721669
6141cfd2ee0a3fd43fb47a69,0.35766253
6141ed2e3ac25c70a5c6c9e1,0.41650847
6141cf194e27a1844a5efffe,1.1469752
6141d3034e27a1844a5f0166,1.1434921
6141d2a84e27a1844a5f0156,1.1462169
6142a4924e27a1844a5f08c4,1.1818192
61422d5d31cf3ef3d4a9f392,0.3584762
6141f47b3ac25c70a5c6ca15,0.40881708
6141cf18ee0a3fd43fb479e1,0.38472906
6141d889baaf234b3529037a,0.97153825
614226d031cf3ef3d4a9f366,0.35356396
6141d0469cbada84a8676883,1.8139012
6141f00b31cf3ef3d4a9f134,0.35948777
6143514531cf3ef3d4a9f734,0.30395052
614220b04e27a1844a5f062c,1.1476111
6141ea854e27a1844a5f03d4,1.1490473
6141e0164e27a1844a5f0306,1.148048
61424d8c4e27a1844a5f0752,1.148814
6142d51631cf3ef3d4a9f642,0.3817102
6141e28c9cbada84a8676ab3,1.8099695
6142942bbaaf234b3529070a,1.0972481
6141e145baaf234b35290418,1.110599
6141dd9f31cf3ef3d4a9effc,0.38976288
6145a7c531cf3ef3d4a9f82c,0.35427892
6141ee549cbada84a8676b4d,1.8062075
6141edceee0a3fd43fb47d5d,0.4279477
61422a14baaf234b35290644,1.1115705
6141ddbe4e27a1844a5f02ca,1.1443163
614384863ac25c70a5c6cd09,0.33926475
6143a9d64e27a1844a5f0a68,1.1771091
614324094e27a1844a5f09de,1.1444911
6141d0a14e27a1844a5f00dc,1.1389283
6141d67cbaaf234b35290342,1.1119732
6142fc5aee0a3fd43fb47f91,0.34938407
6142dc7d3ac25c70a5c6cc61,0.36272126
6144d5cc4e27a1844a5f0ad8,1.1449155
61428ed631cf3ef3d4a9f57a,0.2910189
6141d0414e27a1844a5f00bc,1.1383915
6141d23d31cf3ef3d4a9ee82,0.3930557
614318624e27a1844a5f09c8,1.1472648
6141f77bbaaf234b35290530,0.96929455
61435d9c4e27a1844a5f0a2c,1.1496392
6141f5329cbada84a8676b93,1.8131387
6142db4e3ac25c70a5c6cc5d,0.39778697
6141cfd34e27a1844a5f008e,1.1291386
614239ed31cf3ef3d4a9f3ec,0.40148732
6141cf744e27a1844a5f005c,1.1771196
6141cf191d648932fbc34295,1.1527433
61422a264e27a1844a5f0672,1.1426002
6143510531cf3ef3d4a9f732,0.42478204
6141cf3131cf3ef3d4a9ed6c,0.43090138
6141f1623ac25c70a5c6c9fd,0.27328444
614217b1baaf234b352905ee,1.1148793
6141e4b24e27a1844a5f0366,1.1460658
6141dab54e27a1844a5f0274,1.1411568
6141e4174e27a1844a5f035a,1.1408304
6141df123ac25c70a5c6c96f,0.3982218
614212124e27a1844a5f05c0,1.1368592
61427ba431cf3ef3d4a9f530,0.43014574
6141cf324e27a1844a5f0026,1.1480987
6141cf53ee0a3fd43fb47a25,0.35441667
6141d2c69cbada84a8676919,1.8123251
6141d7adbaaf234b35290364,1.0444647
61421602baaf234b352905e4,1.0906843
6143f1d54e27a1844a5f0a88,1.1474674
614214ac9cbada84a8676c73,1.8126485
6141dca431cf3ef3d4a9efe8,0.38172284
61429b0f4e27a1844a5f08a6,1.1485779
61424033ee0a3fd43fb47f0b,0.41504905
6141d6869cbada84a86769a7,1.8089148
61425a65ee0a3fd43fb47f41,0.36123696
6141ef1931cf3ef3d4a9f12a,0.38370788
6142ea65ee0a3fd43fb47f8b,0.3626765
614217a731cf3ef3d4a9f2e6,0.3789479
6141d3be4e27a1844a5f0188,1.1444067
6142241eee0a3fd43fb47ec3,0.35321552
6141cfd43ac25c70a5c6c877,0.4168133
6142b76f31cf3ef3d4a9f5fc,0.36260608
614292f14e27a1844a5f0880,1.1501589
614241af4e27a1844a5f070e,1.1457416
6144acb53ac25c70a5c6cd8f,0.4001118
6141ff719cbada84a8676be7,1.8114254
6141d3b8baaf234b352902e8,0.9430713
6141cf219cbada84a86767d9,1.8129581
6146dd853ac25c70a5c6cdeb,0.35586363
6141d0c34e27a1844a5f00e6,1.1435379
61433c1231cf3ef3d4a9f710,0.41775775
6141ff643ac25c70a5c6ca53,0.40214658
6141d2649cbada84a8676907,1.8114499
614233494e27a1844a5f06b2,1.1459106
6141e6044e27a1844a5f0382,1.1426178
6141cf4b3ac25c70a5c6c857,0.36766952
6141cf1869b0784ffcf8f85b,0.2494345
6141e68a4e27a1844a5f038e,1.1815747
61423aa6ee0a3fd43fb47eff,0.40589693
6142a6b631cf3ef3d4a9f5c6,0.41194773
6141e838ee0a3fd43fb47d15,0.4272843
6142cccd4e27a1844a5f0930,1.1796916
6142469e3ac25c70a5c6cb59,0.38667643
6141d70f3ac25c70a5c6c915,0.40678942
6141cf90cc0e69a0cf28ab6b,1.1456246
6141cf2e9cbada84a86767eb,1.811748
61424fb94e27a1844a5f0760,1.1455986
6141d3eb31cf3ef3d4a9eed4,0.40468097
6141ff4ebaaf234b3529056a,1.0949273
61424787baaf234b3529069c,1.1006476
6142e7c94e27a1844a5f0970,1.1469828
6141d1e74e27a1844a5f0130,1.1462415
6141e1d831cf3ef3d4a9f058,0.35582113
6141f6aabaaf234b3529052a,1.1097227
61425fad31cf3ef3d4a9f4b4,0.4110754
6141cf1969b0784ffcf8f85d,0.35508907
6141e33c9cbada84a8676abf,1.8112965
6141d86eee0a3fd43fb47be9,0.3509118
614238c84e27a1844a5f06d2,1.177372
6141e2543ac25c70a5c6c98b,0.40058863
6141cf16a05be5973bd77a69,1.1386255
6141f68cbaaf234b35290528,1.0944289
61420b8a9cbada84a8676c4d,1.8097533
6141d741ee0a3fd43fb47bc9,0.3580311
61421196baaf234b352905d0,0.6552532
6142afb54e27a1844a5f08e6,1.1467851
6143b18631cf3ef3d4a9f78c,0.40416464
6141f6f3ee0a3fd43fb47dc1,0.36053723
6141d9da31cf3ef3d4a9ef9a,0.26616555
6141da6c4e27a1844a5f026c,1.1479027
6141cf42baaf234b352901c2,1.047449
6141e77cee0a3fd43fb47d09,0.35951042
614217f431cf3ef3d4a9f2ea,0.40726367
614283349cbada84a8676d5b,1.8082279
6141ddd84e27a1844a5f02cc,1.1441628
6141cfd931cf3ef3d4a9edd4,0.3923818
6141cf31ee0a3fd43fb47a07,0.35498774
6141fa84baaf234b35290546,1.113241
614214593ac25c70a5c6caad,0.40915537
6142540d3ac25c70a5c6cb81,0.4169113
6141cf1f9cbada84a86767d5,1.8062601
6141d0ee31cf3ef3d4a9ee32,0.36285856
6141d49bbaaf234b35290308,1.1077086
6141cfb2baaf234b35290200,1.1097349
6141fed79cbada84a8676be3,1.8062423
6141f41a4e27a1844a5f046a,1.1441642
614420c44e27a1844a5f0aa8,1.1499836
61425c819cbada84a8676d2d,1.810458
6141cfc231cf3ef3d4a9edca,0.28596002
614204909cbada84a8676c17,1.7946544
6141f2a5ee0a3fd43fb47d97,0.2789761
6141d84a4e27a1844a5f022a,1.1460646
61421d7eee0a3fd43fb47ea5,0.3578804
6141d12e31cf3ef3d4a9ee42,0.35076255
6141df5aee0a3fd43fb47c89,0.39562386
6141fc8531cf3ef3d4a9f1d4,0.41650492
6141d0e151c1cbd9654b8894,0.99116224
614268493ac25c70a5c6cbb5,0.3110414
61423c8a31cf3ef3d4a9f3fc,0.38844463
614210663ac25c70a5c6ca9f,0.35766685
6142223d3ac25c70a5c6cae1,0.39638695
61430e4c31cf3ef3d4a9f6c8,0.41566575
6141d8369cbada84a86769d9,1.8074546
61421dfe31cf3ef3d4a9f31a,0.35468227
6141f3203ac25c70a5c6ca0b,0.4058905
6141ef1fbaaf234b352904e6,1.1069728
6142315b31cf3ef3d4a9f3ae,0.29561144
6141e5c34e27a1844a5f037c,1.14112
61422bfc4e27a1844a5f0682,1.1468911
6142539a3ac25c70a5c6cb7f,0.3542484
6141f04531cf3ef3d4a9f136,0.4156686
6141d4689cbada84a867695b,1.8121768
6142bbee4e27a1844a5f0904,1.1472032
6141dab9baaf234b352903b0,1.1071813
6142b8194e27a1844a5f08fc,1.4893608
6141d0909cbada84a8676899,1.8077737
6141d0a3baaf234b35290252,1.0981299
61420c779cbada84a8676c53,1.8084449
6141cf11cc0e69a0cf28ab35,1.1401697
614204a531cf3ef3d4a9f22c,0.41589394
6141d8084e27a1844a5f0222,1.1440445
6142035f3ac25c70a5c6ca65,0.3879447
6141fdab4e27a1844a5f04ee,1.1507338
6141fd6a31cf3ef3d4a9f1dc,0.41564673
6141cfac9cbada84a8676847,1.8064537
6141cf763ac25c70a5c6c863,0.41384375
6142c9733ac25c70a5c6cc45,0.37054306
6142570431cf3ef3d4a9f48c,0.41093814
6141fa35ee0a3fd43fb47de5,0.42904437
6141fea54e27a1844a5f04fa,1.1466442
6141ee0631cf3ef3d4a9f118,0.40784943
6141d400baaf234b352902f4,0.96992606
6144fd8b31cf3ef3d4a9f816,0.38167995
6141e0869cbada84a8676a8d,1.8109957
6141d4bb3ac25c70a5c6c8ef,0.3035104
6141dec131cf3ef3d4a9f016,0.38177776
61420e4d31cf3ef3d4a9f29a,0.26939854
6141d536ee0a3fd43fb47b89,0.35885388
6141e7de4e27a1844a5f03aa,1.140605
6141dc7fee0a3fd43fb47c53,0.26950723
6141cf4b4e27a1844a5f003e,1.1754742
6141d76231cf3ef3d4a9ef54,0.27483603
6141d3a3ee0a3fd43fb47b4d,0.35976925
614290d431cf3ef3d4a9f582,0.40392804
614207ea31cf3ef3d4a9f252,0.35735366
61421b0f3ac25c70a5c6cac1,0.37240598
614222159cbada84a8676c9f,1.8110155
6141ec864e27a1844a5f03f0,1.1495454
61420c4b31cf3ef3d4a9f288,0.4051712
6141e6bf4e27a1844a5f0392,1.1774486
6141f17231cf3ef3d4a9f14a,0.3895288
6141fefd31cf3ef3d4a9f1f0,0.3960037
614244343ac25c70a5c6cb55,0.40742144
6141eadcee0a3fd43fb47d3b,0.39512512
6143630f31cf3ef3d4a9f74a,0.40040794
61424f664e27a1844a5f075e,1.1383744
6143c01031cf3ef3d4a9f796,0.34977975
6141dd1131cf3ef3d4a9eff0,0.39402515
6142901e4e27a1844a5f0874,1.1443447
6141d734ee0a3fd43fb47bc7,0.35819754
6141cf21cc0e69a0cf28ab51,1.1404793
6143316631cf3ef3d4a9f6fe,0.3622219
6146ecdb3ac25c70a5c6cdef,0.36012536
6141efd0ee0a3fd43fb47d77,0.42970896
6141ea2bbaaf234b352904a4,1.1001185
6141cf55ee0a3fd43fb47a27,0.41244963
61424dcf31cf3ef3d4a9f44a,0.41241384
6141f4d2ee0a3fd43fb47daf,0.36050537
61424a3331cf3ef3d4a9f438,0.40703386
614499e33ac25c70a5c6cd87,0.41026968
6143332c31cf3ef3d4a9f702,0.3517711
6141e0d831cf3ef3d4a9f044,0.30036467
614215289cbada84a8676c75,1.8081087
6141d45dbaaf234b35290300,1.1048666
6141e9d0baaf234b3529049e,0.6529723
6142282fee0a3fd43fb47ecd,0.39357868
6141d5d69cbada84a867698d,1.8118764
6141d2bd31cf3ef3d4a9ee9e,0.4116915
614227cc3ac25c70a5c6caf7,0.30773416
6141cfea4e27a1844a5f0098,1.146076
6141fbed4e27a1844a5f04da,1.1471874
6141cf3f31cf3ef3d4a9ed7a,0.30355015
61421e6031cf3ef3d4a9f31e,0.36024454
6141cf499cbada84a8676807,1.8114609
6141d34e4e27a1844a5f0174,1.1469718
61424b2a31cf3ef3d4a9f43c,0.3883372
6141d2ac9cbada84a8676915,1.8108188
614426d331cf3ef3d4a9f7d8,0.13217661
6141cf16baaf234b35290186,1.106379
6141d01e31cf3ef3d4a9edf0,0.35909098
6143d03e3ac25c70a5c6cd39,0.38877225
6143932d31cf3ef3d4a9f778,0.40053642
614202c44e27a1844a5f0526,1.1475458
6141d3c49cbada84a8676941,1.8095961
61440b454e27a1844a5f0a96,1.1446468
614244e231cf3ef3d4a9f420,0.28257006
61442f4131cf3ef3d4a9f7dc,0.36493737
61425f203ac25c70a5c6cb9f,0.41162455
6142044331cf3ef3d4a9f226,0.41486764
6141e792ee0a3fd43fb47d0b,0.36071867
6141cf5631cf3ef3d4a9ed8c,0.30575836
6141d94c3ac25c70a5c6c933,0.35618052
614439aa31cf3ef3d4a9f7e6,0.40702036
61421b129cbada84a8676c8d,1.808383
6141cf4e4e27a1844a5f0040,1.1470956
6141d179baaf234b35290284,1.1090878
6146e9103ac25c70a5c6cded,0.37068185
614250523ac25c70a5c6cb75,0.41234466
6141d3dbbaaf234b352902ee,1.1069573
61430347baaf234b3529073e,1.1075423
6142be594e27a1844a5f090c,1.1492487
6141ed6b3ac25c70a5c6c9e3,0.40086925
6141d00a31cf3ef3d4a9ede8,0.27348292
6143a4a73ac25c70a5c6cd21,0.40807915
6142bcbd4e27a1844a5f0906,1.1154774
6141eb16baaf234b352904b0,1.0938317
6141eae831cf3ef3d4a9f0ee,0.35217005
6141d228ee0a3fd43fb47b0b,0.37619692
6141d0913ac25c70a5c6c893,0.35873562
6141d17631cf3ef3d4a9ee54,0.39149085
6141dad44e27a1844a5f0278,1.137545
6142145831cf3ef3d4a9f2ce,0.38686436
6142698531cf3ef3d4a9f4e8,0.36315575
61425b9e4e27a1844a5f07a2,1.1466672
6142c0a131cf3ef3d4a9f60c,0.30304316
6142b820ee0a3fd43fb47f83,0.3582239
614254dc4e27a1844a5f0780,1.1462104
6141df0d4e27a1844a5f02ec,1.1470139
6141d4b1ee0a3fd43fb47b75,0.36204186
6141cf399cbada84a86767f9,1.8083016
6141dd32ee0a3fd43fb47c65,0.35526094
6141cf7831cf3ef3d4a9eda2,0.30059618
61429d3a31cf3ef3d4a9f5ac,0.39232668
6141d3ebee0a3fd43fb47b59,0.3592931
6141f1acbaaf234b352904fe,1.1131518
61421a8c4e27a1844a5f0602,1.1472256
614409cc4e27a1844a5f0a94,1.1465013
6141dbe6baaf234b352903c4,1.1120745
6141d1159cbada84a86768bd,1.811844
61425c7331cf3ef3d4a9f4a8,0.34877875
6141e12c3ac25c70a5c6c983,0.3045738
614279a131cf3ef3d4a9f526,0.38121486
6142518fee0a3fd43fb47f35,0.35572818
6141d19c9cbada84a86768df,1.815255
614208884e27a1844a5f055c,1.1458595
6141dbe031cf3ef3d4a9efd4,0.35006392
6141d118baaf234b35290270,1.0810441
61439f1a4e27a1844a5f0a60,1.1760316
61425fb79cbada84a8676d33,1.8091832
61425ca231cf3ef3d4a9f4aa,0.3522721
6141d0e9ee0a3fd43fb47ac3,0.3573227
6141d7b79cbada84a86769cb,1.8096398
6142438bbaaf234b35290694,1.1105903
61421b8231cf3ef3d4a9f306,0.30258918
6142304f3ac25c70a5c6cb15,0.3116142
6141d3e7baaf234b352902f0,1.0970737
6141cf589cbada84a8676813,1.8116716
6141fac3baaf234b35290548,1.0862672
6141f57b31cf3ef3d4a9f184,0.37088588
6141f20c31cf3ef3d4a9f154,0.41307384
6141cf314e27a1844a5f0024,1.1468148
6141cf3fee0a3fd43fb47a15,0.36161354
6141d27b31cf3ef3d4a9ee90,0.39908248
6141d8009cbada84a86769d3,1.8079311
6141d13631cf3ef3d4a9ee44,0.38624784
614243e8ee0a3fd43fb47f11,0.3526943
61420cbabaaf234b352905ba,1.1066059
61429a65baaf234b35290712,0.9707101
6144c7103ac25c70a5c6cd9b,0.36058286
6141d2f94e27a1844a5f0164,1.1494056
61421e3b4e27a1844a5f061a,1.1471547
6141d1ee9cbada84a86768ef,1.8123664
6141da61ee0a3fd43fb47c1b,0.4349333
6141eee49cbada84a8676b57,1.8114157
61420e5f9cbada84a8676c5d,1.8093485
6141d93f31cf3ef3d4a9ef8c,0.4051639
614224d14e27a1844a5f0652,1.1474894
6141d7354e27a1844a5f0208,1.1354157
6142322ebaaf234b3529065e,1.0949394
6141d52a9cbada84a8676977,1.8087891
6141d26931cf3ef3d4a9ee8c,0.38177782
6141eb7a31cf3ef3d4a9f0f8,0.41596445
6141cf28baaf234b352901a8,1.1084696
6142d29f31cf3ef3d4a9f63c,0.4060549
6141d0189cbada84a8676873,1.8128024
6141d315baaf234b352902d0,1.0953349
61420c913ac25c70a5c6ca8d,0.4142498
6141d0e331cf3ef3d4a9ee30,0.2898755
6141e2893ac25c70a5c6c98d,0.42694655
6141d8dcee0a3fd43fb47bf3,0.36003375
6143120a31cf3ef3d4a9f6cc,0.30274215
6142693dee0a3fd43fb47f55,0.3514051
61420f5d3ac25c70a5c6ca99,0.418184
6141cf6cee0a3fd43fb47a37,0.3598284
6142725fee0a3fd43fb47f59,0.2716599
6141d74531cf3ef3d4a9ef50,0.3960371
61426e454e27a1844a5f07e6,1.1492513
61422c814e27a1844a5f0688,1.147254
61422a4f4e27a1844a5f0674,1.1455082
6141d24e31cf3ef3d4a9ee86,0.29899213
6141d60aee0a3fd43fb47ba5,0.35122475
6141ea81ee0a3fd43fb47d35,0.39945674
6142fab83ac25c70a5c6cc89,0.41412675
6141ebf19cbada84a8676b33,1.8113112
6141ddad4e27a1844a5f02c8,1.1491708
6141de57ee0a3fd43fb47c7d,0.35694265
6141e4d53ac25c70a5c6c9a3,0.386792
6141cfaf4e27a1844a5f007c,1.1499884
6141cff5baaf234b3529021c,1.1038513
61421731baaf234b352905ec,1.1118963
61423e95baaf234b35290684,1.0858046
614259f2ee0a3fd43fb47f3f,0.35453832
6141d0699cbada84a867688d,1.8080649
6141e8e83ac25c70a5c6c9c5,0.4167884
61420ca14e27a1844a5f0588,1.1689467
61422bf69cbada84a8676cbb,1.8153765
6141d7d49cbada84a86769cf,1.8116299
6141ddb5ee0a3fd43fb47c71,0.35362172
614238213ac25c70a5c6cb31,0.35948423
6141cffabaaf234b3529021e,1.1181941
6141cf659cbada84a867681d,1.806945
61464e873ac25c70a5c6cdd7,0.3553259
6141d92a3ac25c70a5c6c931,0.38715214
614251ea4e27a1844a5f0772,1.148941
6141d2519cbada84a8676903,1.8109447
614243b09cbada84a8676cf3,1.8072102
614202eb31cf3ef3d4a9f21a,0.40512714
6143b5843ac25c70a5c6cd29,0.41590428
6141d23f9cbada84a86768ff,1.809584
6141d1cf9cbada84a86768eb,1.8112293
6141d3de4e27a1844a5f018e,1.1358246
6142bd8bbaaf234b35290726,1.1042534
6141fbefee0a3fd43fb47df5,0.42979294
6142567031cf3ef3d4a9f486,0.38344842
6141d7ceee0a3fd43fb47bd9,0.3549608
6143fc5f3ac25c70a5c6cd4d,0.41253862
6141e87fbaaf234b3529048a,0.9722802
614279304e27a1844a5f0810,1.1488252
6141de7dbaaf234b352903ee,1.1149272
6141e3ae9cbada84a8676ac7,1.8091546
6141d4454e27a1844a5f01a0,1.1469277
614204fcbaaf234b35290592,1.110588
6141cf5f31cf3ef3d4a9ed92,0.43076167
6142339c31cf3ef3d4a9f3be,0.29430625
614417db31cf3ef3d4a9f7d2,0.3549838
6142069c3ac25c70a5c6ca73,0.40034527
61466e8731cf3ef3d4a9f838,0.42868802
61420ae39cbada84a8676c47,1.8062068
6141d7503ac25c70a5c6c919,0.38844115
61427d074e27a1844a5f0820,1.1487083
6141e0dcbaaf234b35290412,1.0876492
6141cf36ee0a3fd43fb47a0d,0.35646456
6141ed9a31cf3ef3d4a9f112,0.39361495
614393f44e27a1844a5f0a5a,1.1470557
6141cf749cbada84a8676827,1.8110069
61428ad94e27a1844a5f085e,1.1385098
6142177a4e27a1844a5f05ee,1.1440979
6141d3acbaaf234b352902e6,1.099608
6141d1283ac25c70a5c6c8a5,0.278043
6142088e9cbada84a8676c35,1.8068002
6141cf2bbaaf234b352901ac,0.9904777
6141cf6d51c1cbd9654b8882,0.6551468
614203da9cbada84a8676c11,1.8072402
6141d2d431cf3ef3d4a9eea2,0.35192573
6141e59731cf3ef3d4a9f096,0.29692543
6141d1a49cbada84a86768e1,1.8027852
6141dcf94e27a1844a5f02b4,1.148437
6144fd68ee0a3fd43fb47fa3,0.36062852
6141ea464e27a1844a5f03d0,1.1475939
6141dacbbaaf234b352903b2,1.0951747
6141d0574e27a1844a5f00c4,1.1499513
6141f4c33ac25c70a5c6ca17,0.2796345
61420bdd3ac25c70a5c6ca89,0.41165787
614205604e27a1844a5f0540,1.1437364
6141d99d31cf3ef3d4a9ef96,0.3864524
6142195dbaaf234b352905f4,1.0885234
6141e2d931cf3ef3d4a9f06c,0.40624878
6144f4eb3ac25c70a5c6cda7,0.3517348
614272693ac25c70a5c6cbd1,0.3036373
61420b914e27a1844a5f0580,1.1489406
6141cf87baaf234b352901ec,1.1054581
6141d2823ac25c70a5c6c8c5,0.41233146
6141d2e39cbada84a867691d,1.808223
6141cf251d648932fbc342a5,1.4822352
614359764e27a1844a5f0a24,1.1386843
6141da894e27a1844a5f026e,1.1492709
6141e5ae4e27a1844a5f037a,1.1478969
61423ad931cf3ef3d4a9f3f2,0.30450195
6141e36031cf3ef3d4a9f078,0.35590303
6141f9d54e27a1844a5f04bc,1.1392373
6142856a31cf3ef3d4a9f556,0.3965162
6141d48eee0a3fd43fb47b71,0.35856542
6142abcd31cf3ef3d4a9f5d6,0.4320289
6142189631cf3ef3d4a9f2ec,0.38691127
6141d92fbaaf234b35290388,1.1043508
614241dd3ac25c70a5c6cb4b,0.4244521
6143857a3ac25c70a5c6cd0b,0.36777207
6141d0e63ac25c70a5c6c89d,0.35899782
6141dc0431cf3ef3d4a9efd8,0.35923395
6141d2fc31cf3ef3d4a9eeaa,0.30394575
6141d1c531cf3ef3d4a9ee68,0.3552188
6141cf4851c1cbd9654b8880,1.0996915
614325034e27a1844a5f09e2,1.1491121
6142295d31cf3ef3d4a9f376,0.41512662
6141cfd7baaf234b35290210,1.0115422
6141cf204e27a1844a5f0010,1.1452333
6142c4753ac25c70a5c6cc3f,0.37364748
6141de0b3ac25c70a5c6c965,0.38513136
61421d3abaaf234b35290608,1.0856918
6145c3fa4e27a1844a5f0af8,1.1453133
6141cfe14e27a1844a5f0094,1.142064
614257acee0a3fd43fb47f39,0.36115214
61427c3e31cf3ef3d4a9f532,0.3546347
6141cf28ee0a3fd43fb479fd,0.2709518
6141d5654e27a1844a5f01ca,1.1432278
6141e57abaaf234b35290456,1.1109024
6141e69331cf3ef3d4a9f0aa,0.4061885
6142c06b4e27a1844a5f0914,1.1492414
6141cf64baaf234b352901da,1.0959467
6142486eee0a3fd43fb47f19,0.35797322
6141fb4831cf3ef3d4a9f1ca,0.41450042
61421cdb9cbada84a8676c93,1.8073899
6142fa6e31cf3ef3d4a9f6a8,0.35218853
61425e104e27a1844a5f07ae,1.147602
61424d5dbaaf234b352906ac,1.0944932
6142053cbaaf234b35290594,1.1138465
6141d2344e27a1844a5f0140,1.1521646
6141f54a3ac25c70a5c6ca19,0.41227233
6142010dbaaf234b3529057a,1.1304795
614268b0ee0a3fd43fb47f53,0.35759097
6141d1659cbada84a86768d1,1.8131169
6141f13c31cf3ef3d4a9f146,0.3581545
61429d4c4e27a1844a5f08aa,1.142976
614258363ac25c70a5c6cb91,0.41870096
614215c24e27a1844a5f05dc,1.1455628
6141cfd79cbada84a867685b,1.8086082
6141d663ee0a3fd43fb47bb1,0.43336162
6141dd329cbada84a8676a4f,1.8118503
6142e42331cf3ef3d4a9f66c,0.36154288
6141d75431cf3ef3d4a9ef52,0.38438416
6141cfdc9cbada84a867685d,1.8111495
6141e04cee0a3fd43fb47c97,0.42841685
61421f0431cf3ef3d4a9f324,0.4142708
61421f9031cf3ef3d4a9f32a,0.36453432
6143b24631cf3ef3d4a9f78e,0.40313745
6141d782ee0a3fd43fb47bcf,0.35800698
614234c931cf3ef3d4a9f3c6,0.4031852
6141d2de31cf3ef3d4a9eea4,0.39483476
6141d1e2ee0a3fd43fb47afb,0.3622149
614277844e27a1844a5f0808,1.1475753
6141eb3531cf3ef3d4a9f0f4,0.41645616
6143204531cf3ef3d4a9f6e4,0.36573926
6141d1f69cbada84a86768f1,1.8089374
6141e79e31cf3ef3d4a9f0bc,0.4117593
61436bfe31cf3ef3d4a9f756,0.30261067
6141dde23ac25c70a5c6c963,0.38645917
6141d72731cf3ef3d4a9ef4c,0.41683844
6141dad59cbada84a8676a19,1.8107954
6143f85231cf3ef3d4a9f7b6,0.39403653
6141e6dd31cf3ef3d4a9f0ae,0.41549152
6141fb3f3ac25c70a5c6ca3b,0.29748127
61421a053ac25c70a5c6cabb,0.41802824
6142191a31cf3ef3d4a9f2f0,0.41177088
6141e7953ac25c70a5c6c9bb,0.41869244
6141f9fbee0a3fd43fb47de1,0.35678753
6141e18b9cbada84a8676aa3,1.8100044
6141e3af4e27a1844a5f0352,1.1456751
61433f2631cf3ef3d4a9f714,0.29782373
614272f2ee0a3fd43fb47f5b,0.38381487
61427b6f31cf3ef3d4a9f52e,0.40528303
614247469cbada84a8676cf9,1.8098692
6141d79a31cf3ef3d4a9ef5c,0.3916921
6141cf494e27a1844a5f003c,1.1472073
6142140c31cf3ef3d4a9f2ca,0.39356202
61451f733ac25c70a5c6cdb3,0.3393783
6141cf1051c1cbd9654b8872,1.1170286
6142993a31cf3ef3d4a9f5a2,0.40117615
