id,jv_mbj_bandgap_alignn_pred_train_no_defects,jv_optb88vdw_bandgap_alignn_pred_train_defects,qm9_gap_alignn_pred_train_no_defects,qm9_gap_alignn_pred_train_defects,jv_optb88vdw_bandgap_alignn_pred_train_no_defects,mp_gappbe_alignnn_pred_train_defects,mp_gappbe_alignnn_pred_train_no_defects,jv_mbj_bandgap_alignn_pred_train_defects,megnet_defects
61426b2231cf3ef3d4a9f4ee,0.8252885341644287,0.4059545993804931,0.8285536766052246,0.4067956209182739,0.7618603110313416,0.4001592397689819,0.7307968139648438,0.4031066298484802,0.40533483
6142ac794e27a1844a5f08dc,0.8519344329833984,0.9563979506492616,1.1367093324661257,0.9415895938873292,0.4455717802047729,0.9568853378295898,0.6997557878494263,0.9576672315597534,1.1464993
61425cdbbaaf234b352906c6,0.867088794708252,0.4399199783802032,1.0596051216125488,0.4438320398330688,0.5000293254852295,0.4309580624103546,0.63187175989151,0.4350802898406982,0.9432614
6143fc4a31cf3ef3d4a9f7bc,0.7684920430183411,1.1469011306762695,0.8878905177116394,1.1464370489120483,0.5369584560394287,1.1436336040496826,0.781917929649353,1.1440008878707886,0.38420722
6142391e4e27a1844a5f06d6,0.7794188857078552,0.4350529313087463,0.8916287422180176,0.4393947124481201,0.525262176990509,0.4295647144317627,0.8169106245040894,0.4243726134300232,1.136547
6142f8723ac25c70a5c6cc85,0.8301807045936584,1.092153549194336,1.169219970703125,1.0911966562271118,0.4203680753707886,1.091868877410889,0.7665302753448486,1.0930854082107544,0.38997757
6142ff7a4e27a1844a5f09a4,0.820940375328064,1.0859246253967283,0.8436490893363953,1.0788434743881226,0.4708575010299682,1.0791919231414795,0.7948565483093262,1.0851892232894895,1.1487423
614269993ac25c70a5c6cbb9,0.3886297643184662,0.4266814291477203,0.6160875558853149,0.4279687404632568,0.3180208802223205,0.4064539670944214,0.4082583785057068,0.4140489995479584,0.3859738
61423d7dbaaf234b35290680,0.8793354034423828,1.8079545497894287,1.1178622245788574,1.798508882522583,0.1858259737491607,1.7994083166122437,0.4749428629875183,1.808817982673645,1.0975071
614256893ac25c70a5c6cb8b,0.8456642627716064,1.1115124225616455,1.1807087659835815,1.0999057292938232,0.4450771808624267,1.1067523956298828,0.719737708568573,1.109460949897766,0.3948979
61427355baaf234b352906e6,0.7392323017120361,1.1437177658081057,1.1471455097198486,1.1451184749603271,0.1938536763191223,1.143425226211548,0.5764870047569275,1.1427284479141235,0.98456734
614277163ac25c70a5c6cbdb,0.8335436582565308,0.4140468835830688,1.2958751916885376,0.3788381814956665,0.4249696135520935,0.4037729501724243,0.6736577749252319,0.3813452124595642,0.30923635
61428b3831cf3ef3d4a9f56c,0.7991358637809753,0.3840992152690887,0.7193345427513123,0.3815671801567077,0.1990711390972137,0.3777022361755371,0.6965572237968445,0.3475987017154693,0.3528631
6146ecdb3ac25c70a5c6cdef,0.6538627743721008,1.1073122024536133,0.9942539930343628,1.093319296836853,0.544100821018219,1.1086138486862185,0.6099290251731873,1.1073964834213257,0.36012536
6143a7914e27a1844a5f0a66,0.8474048376083374,0.3644360303878784,0.8314934968948364,0.3836865425109863,0.3957232534885406,0.3563877940177917,0.7895945310592651,0.3587177097797394,1.1521645
6142a5e631cf3ef3d4a9f5c4,0.9062808156013488,1.8034584522247317,1.2544057369232178,1.7896251678466797,0.2231900244951248,1.7980103492736816,0.4776788353919983,1.8056610822677608,0.35823628
614384cb4e27a1844a5f0a4e,0.8386132121086121,0.3263973593711853,1.1563550233840942,0.3633709549903869,0.5493783950805664,0.3342196643352508,0.7822023630142212,0.3660772442817688,1.1486231
61429754baaf234b3529070e,0.2945781052112579,0.3977351784706116,0.5896673798561096,0.3964148461818695,0.3277683556079864,0.3858104348182678,0.5213820338249207,0.3860797882080078,1.1131084
6143c9ed31cf3ef3d4a9f79e,0.8237787485122681,1.8038837909698489,0.3328552544116974,1.7874634265899658,0.4395514726638794,1.7934904098510742,0.671449601650238,1.803765892982483,0.28323808
6143c01031cf3ef3d4a9f796,0.846136212348938,1.1477508544921875,1.1368515491485596,1.1520131826400757,0.5062416791915894,1.14463472366333,0.6913939118385315,1.1438920497894287,0.34977975
6143b5843ac25c70a5c6cd29,0.7675381898880005,0.3805640041828155,0.90931236743927,0.3954592943191528,0.5175262689590454,0.4053487479686737,0.7802456021308899,0.4067391753196716,0.41590428
6142509b31cf3ef3d4a9f45c,0.3541371524333954,1.149725079536438,0.625920295715332,1.1528136730194092,0.3138000965118408,1.1461738348007202,0.5109193921089172,1.147120237350464,0.4057505
6142a8c831cf3ef3d4a9f5ce,0.8488625884056091,1.138840913772583,0.9270160794258118,1.1488425731658936,0.521514892578125,1.1503410339355469,0.9002957344055176,1.140895962715149,0.3563605
61424787baaf234b3529069c,0.8442718982696533,1.095571756362915,0.7668876647949219,1.091523289680481,0.5129125118255615,1.0923985242843628,0.824039101600647,1.0933663845062256,1.1006476
614275af9cbada84a8676d4d,0.37476846575737,0.3759600222110748,0.7201873660087585,0.3920906186103821,0.236777126789093,0.3582131266593933,0.3899686932563782,0.3630185127258301,1.8121547
6143002631cf3ef3d4a9f6b2,0.8140704035758972,1.0975029468536377,1.1414495706558228,1.0930521488189695,0.4638980627059936,1.096476912498474,0.6660809516906738,1.0948458909988403,0.41584846
6143c7bf31cf3ef3d4a9f79a,0.8459923267364502,1.082332730293274,0.8591850996017456,1.0829437971115112,0.4101325571537018,1.083923101425171,0.7752372026443481,1.0889135599136353,0.3555597
6143465f31cf3ef3d4a9f71e,0.844088613986969,1.1427757740020752,1.3032376766204834,1.1513733863830566,0.4557723999023437,1.1405153274536133,0.913236141204834,1.140607237815857,0.38559264
6143755b4e27a1844a5f0a42,0.842667281627655,0.3528220951557159,0.8543497323989868,0.2933456301689148,0.4063201248645782,0.2775880098342895,0.7666900753974915,0.2727198898792267,1.1447066
6142422831cf3ef3d4a9f412,0.5372610688209534,1.096846342086792,1.0334084033966064,1.088448166847229,0.6860639452934265,1.0927542448043823,0.9458017349243164,1.0931227207183838,0.39204857
61433c1231cf3ef3d4a9f710,0.3834084570407867,1.8043428659439087,0.5985299348831177,1.7925772666931152,0.3211438059806824,1.7990695238113403,0.5119560360908508,1.807092905044556,0.41775775
6143483831cf3ef3d4a9f722,0.3960984051227569,1.118107557296753,0.7242205142974854,1.1196110248565674,0.3318521678447723,1.1089471578598022,0.4232187271118164,1.1145204305648804,0.36027762
6142f77031cf3ef3d4a9f6a0,0.7814982533454895,1.137092113494873,1.07866370677948,1.1374410390853882,0.1960888057947158,1.1397875547409058,0.6009777188301086,1.1375972032546997,0.40994227
6142d48f4e27a1844a5f0948,0.2830933630466461,0.9942848086357116,0.471274733543396,1.041254997253418,0.7613596320152283,1.0103033781051636,0.938267946243286,0.9942132830619812,1.1490855
614345b34e27a1844a5f0a12,0.8439821600914001,1.8020005226135252,0.6762848496437073,1.7876524925231934,0.4375180900096893,1.7989803552627563,0.5463491082191467,1.805887222290039,1.146976
6143ba8f3ac25c70a5c6cd2d,0.7576541304588318,1.804814696311951,0.8695045709609985,1.7948179244995115,0.5197847485542297,1.7991724014282229,0.7858644127845764,1.808114767074585,0.38610744
614497243ac25c70a5c6cd85,0.8390257358551025,0.4351679682731628,1.2384757995605469,0.4472948908805847,0.4205735325813293,0.4262231290340423,0.7078937292098999,0.4304649233818054,0.27373442
614241af4e27a1844a5f070e,0.3969824314117431,0.6257348656654358,0.6857765316963196,0.3062915205955505,0.330349862575531,0.3032053112983703,0.444477379322052,0.300226092338562,1.1457416
614250523ac25c70a5c6cb75,0.7928725481033325,1.8076767921447756,1.043745040893555,1.7987663745880127,0.5158751010894775,1.7971512079238892,0.7993078827857971,1.809964299201965,0.41234466
614282d14e27a1844a5f0838,0.5368825793266296,1.1476681232452393,0.97192120552063,1.1499781608581543,0.6856107711791992,1.1437454223632812,1.0045596361160278,1.1454094648361206,1.1498368
6142ecbc3ac25c70a5c6cc73,0.4307271838188171,1.1379259824752808,0.7040852308273315,1.1389063596725464,0.3940728604793548,1.136175513267517,0.8742368817329407,1.137285590171814,0.31435046
6143bd0f31cf3ef3d4a9f794,0.8574095368385315,1.1465468406677246,0.989199697971344,1.1503032445907593,0.4662953615188598,1.1483193635940552,0.7563525438308716,1.1445307731628418,0.29854044
61427d7b31cf3ef3d4a9f536,0.800880491733551,1.107954025268555,0.89988774061203,1.08878493309021,0.5144779086112976,1.1020989418029783,0.7893238067626953,1.1021757125854492,0.41787463
61429a65baaf234b35290712,0.3892512023448944,1.8052282333374023,0.725131094455719,1.7975404262542725,0.3402537405490875,1.79473614692688,0.4522303938865661,1.8078027963638303,0.9707101
61434e6431cf3ef3d4a9f72c,0.5300334692001343,0.3483381569385528,0.5640943050384521,0.2924742698669433,0.1895374804735183,0.2742314636707306,0.5048612952232361,0.2797732949256897,0.35208043
61427af14e27a1844a5f081a,0.8335501551628113,1.11208975315094,1.0910449028015137,1.0889813899993896,0.4728271663188934,1.1102654933929443,0.6847909092903137,1.1078978776931765,1.1459498
61424b3f3ac25c70a5c6cb63,0.7950940132141113,1.102196455001831,1.0396772623062134,1.093564748764038,0.5160613059997559,1.1039820909500122,0.8011453151702881,1.1011167764663696,0.38820377
61423f74baaf234b35290686,0.7762685418128967,0.4282925724983215,1.181431770324707,0.4289160072803497,0.2138626724481582,0.4261640906333923,0.5822468996047974,0.4245350360870361,1.1007255
614312c331cf3ef3d4a9f6ce,0.9098705649375916,1.148442029953003,1.152275800704956,1.1532886028289795,0.4522826075553894,1.1481091976165771,0.6237196326255798,1.1470264196395874,0.30360633
614255173ac25c70a5c6cb85,0.7672847509384155,1.1464893817901611,0.8979228734970093,1.144932746887207,0.5359379649162292,1.143096685409546,0.7843670845031738,1.1435877084732056,0.36195976
6142710b4e27a1844a5f07f4,0.7472907900810242,1.1459654569625854,0.9095500707626344,1.1447991132736206,0.1968990266323089,1.1458545923233032,0.6974730491638184,1.1438626050949097,1.1460782
614331254e27a1844a5f09f4,0.8257445693016052,1.804028272628784,0.7536317706108093,1.7903673648834229,0.4287621676921844,1.7991448640823364,0.6696064472198486,1.8063337802886963,1.1501186
61424cbf4e27a1844a5f074e,0.834507167339325,0.3658032119274139,1.151481866836548,0.3720588088035583,0.4453030824661255,0.3546122908592224,0.7141193151473999,0.356934130191803,1.1416049
6144fbfe31cf3ef3d4a9f814,0.9077813625335692,0.3475735485553741,1.1683745384216309,0.2921684086322784,0.2187620103359222,0.2795168757438659,0.5340961813926697,0.2768779993057251,0.34861103
6142901e4e27a1844a5f0874,0.75315260887146,0.3689452707767486,0.8828330636024475,0.3718421161174774,0.5186444520950317,0.3601525127887726,0.8353933691978455,0.3551878333091736,1.1443447
6144aa6b3ac25c70a5c6cd8d,0.783186137676239,1.8044191598892207,0.8836179971694946,1.7999742031097412,0.5154222846031189,1.798341989517212,0.8110873699188232,1.8063172101974487,0.3909734
6142715a3ac25c70a5c6cbcd,0.906357765197754,0.3652776181697845,1.24164617061615,0.3796378672122955,0.1971122026443481,0.3526670634746551,0.5264269709587097,0.3591495156288147,0.3743528
6142640dee0a3fd43fb47f49,0.7684074640274048,0.6674614548683167,0.7622178196907043,0.5239133834838867,0.2079369723796844,0.656936764717102,0.6657973527908325,0.6556490063667297,0.27143905
61452a0431cf3ef3d4a9f820,0.8438283801078796,0.3669792115688324,0.7710524797439575,0.3824404776096344,0.4283138513565063,0.3562149107456207,0.7305706739425659,0.3613419830799103,0.3541528
614243be31cf3ef3d4a9f41a,0.8875881433486938,0.3689836859703064,1.1951968669891355,0.3858122825622558,0.2068512439727783,0.3613874316215515,0.4902960658073425,0.3597880899906158,0.33851826
61425fa24e27a1844a5f07b4,0.7628188729286194,0.4069277346134186,0.8909246921539307,0.4014283418655395,0.5397632122039795,0.3864678144454956,0.7633949518203735,0.3838681876659393,1.1484326
614502123ac25c70a5c6cdad,0.3685213625431061,1.805103540420532,0.6349821090698242,1.7969837188720703,0.3228724896907806,1.795504808425903,0.5155347585678101,1.8050457239151,0.38415116
6143b24631cf3ef3d4a9f78e,0.8561614751815796,0.4153783619403839,1.0972387790679932,0.3871232569217682,0.4800443053245544,0.3887509405612945,0.7301070690155029,0.4089625179767608,0.40313745
6142fc9eee0a3fd43fb47f93,0.8348139524459839,1.8058853149414065,0.8193814158439636,1.7896673679351809,0.3937082290649414,1.7992254495620728,0.8319368958473206,1.807416319847107,0.3556539
61423a9c31cf3ef3d4a9f3f0,0.7436815500259399,1.8041917085647583,0.9223781228065492,1.7919448614120483,0.5184276700019836,1.7990659475326538,0.7590106725692749,1.8057419061660769,0.15333506
6142574f31cf3ef3d4a9f48e,0.2892277836799621,0.366254061460495,0.47469162940979,0.3741279244422912,0.7639058828353882,0.3549313545227051,0.9195865392684937,0.3585281372070312,0.30941337
6143630f31cf3ef3d4a9f74a,0.8544853925704956,1.1470056772232056,1.166985034942627,1.1392359733581543,0.2250887155532837,1.150235891342163,0.5547405481338501,1.142073154449463,0.40040794
6143e6553ac25c70a5c6cd45,0.7632937431335449,1.1353263854980469,0.7358090877532959,1.126225829124451,0.2026796042919159,1.1503965854644775,0.7523856163024902,1.1293096542358398,0.3705451
614600c231cf3ef3d4a9f834,0.8418694138526917,0.363799899816513,1.0857751369476318,0.3807285130023956,0.226366713643074,0.3571804165840149,0.5405493974685669,0.3604201674461365,0.386649
61423739baaf234b35290674,0.8525558114051819,1.123551368713379,1.1437952518463137,1.1233793497085571,0.4670478105545044,1.122989296913147,0.7072993516921997,1.1213332414627075,0.6541886
6144390e3ac25c70a5c6cd6f,0.8523288369178772,0.3615697026252746,0.8998216986656189,0.3743028342723846,0.7694730162620544,0.3489536345005035,0.980712890625,0.3504896759986877,0.37066948
6142560531cf3ef3d4a9f482,0.8516942858695984,0.4218090176582336,0.8296080231666565,0.4347555339336395,0.4080409705638885,0.4144344925880432,0.7715718150138855,0.4168771505355835,0.3638343
6142a58d31cf3ef3d4a9f5c2,0.3704113662242889,0.3629204034805298,0.5702930688858032,0.3823491632938385,0.3230589926242828,0.3532113134860992,0.4962001442909241,0.3598333895206451,0.41132763
6142b8194e27a1844a5f08fc,0.8210597038269043,0.3768486380577087,1.14465594291687,0.3825930953025818,0.4352020025253296,0.3476294577121734,0.7060367465019226,0.3414336442947387,1.4893608
6142af483ac25c70a5c6cc2f,0.8559144139289856,1.10945725440979,1.1999176740646362,1.1007840633392334,0.203745812177658,1.1121114492416382,0.5183397531509399,1.106890320777893,0.367868
614339484e27a1844a5f09fc,0.8498347997665405,0.9432966113090516,0.7782530784606934,0.9584070444107056,0.4871760904788971,0.9935710430145264,0.6108015775680542,0.9496092796325684,1.1440164
6142d9dc3ac25c70a5c6cc5b,0.8056762218475342,0.3663965761661529,1.1398123502731323,0.3815236985683441,0.4638486504554748,0.3575743436813354,0.6809372305870056,0.3585284948348999,0.35300505
6142cd2831cf3ef3d4a9f634,0.3895750045776367,1.8044708967208865,0.6247661113739014,1.7995691299438477,0.3039776384830475,1.7984685897827148,0.416824460029602,1.806970238685608,0.35574973
61423bb04e27a1844a5f06e8,0.4917945563793182,0.3830331861972809,0.9345390796661376,0.376252681016922,0.2245753407478332,0.3747488260269165,0.4168381094932556,0.387452095746994,1.1467866
6142986d3ac25c70a5c6cc0b,0.3619543612003326,1.1471540927886963,0.5378661751747131,1.146058201789856,0.3348751068115234,1.1450351476669312,0.5028148293495178,1.144607663154602,0.34972465
614385094e27a1844a5f0a50,0.83793044090271,0.2895351946353912,1.154558181762695,0.2706290185451507,0.2301195412874221,0.2722921967506408,0.4416060447692871,0.276358425617218,1.1485308
6142dc7d3ac25c70a5c6cc61,0.8325676918029785,0.3607178330421448,1.1031063795089722,0.3822336792945862,0.4703173637390136,0.352209210395813,0.7475436925888062,0.3553448319435119,0.36272126
61424d5dbaaf234b352906ac,0.8448487520217896,1.1459780931472778,0.8525816798210144,1.147197723388672,0.447033166885376,1.1421467065811155,0.7328975200653076,1.1430109739303589,1.0944932
614267a74e27a1844a5f07cc,0.4069152474403381,1.1447762250900269,0.6963232755661011,1.1459341049194336,0.302511066198349,1.1424771547317505,0.4900596141815185,1.1427427530288696,1.1462787
614376a431cf3ef3d4a9f762,0.791234016418457,1.805575609207153,0.893462061882019,1.7985188961029053,0.5322328209877014,1.796257257461548,0.7872326970100403,1.8104368448257449,0.4208269
614277844e27a1844a5f0808,0.6421615481376648,1.1365416049957275,0.7635976076126099,1.139981031417847,0.4068782925605774,1.1337318420410156,0.5919259786605835,1.138946533203125,1.1475753
61428f9b9cbada84a8676d67,0.7717639207839966,0.3961077034473419,0.9572592973709106,0.4209015667438507,0.1886793226003646,0.4035498201847076,0.6149560213088989,0.3867320418357849,1.8069026
6142731531cf3ef3d4a9f50c,0.858331561088562,0.3534025251865387,0.7747160792350769,0.38322913646698,0.4203242659568786,0.3497096300125122,0.7257578372955322,0.3507963120937347,0.41688657
6142f63d4e27a1844a5f098c,0.2871884703636169,1.1476097106933594,0.4763436913490295,1.1530495882034302,0.7628298997879028,1.1442798376083374,0.9192317724227904,1.147441029548645,1.1493298
61424942ee0a3fd43fb47f21,0.8575072288513184,1.800945520401001,1.0468446016311646,1.7821543216705322,0.4659231603145599,1.7910314798355105,0.7394552230834961,1.8034595251083372,0.3561273
6142e59131cf3ef3d4a9f670,0.846693754196167,0.3778509497642517,0.8344214558601379,0.3945167362689972,0.4053735136985779,0.3605607151985168,0.7691588401794434,0.3607541918754577,0.41205028
614285c03ac25c70a5c6cbef,0.3764871656894684,1.80476987361908,0.5854554772377014,1.797722101211548,0.3234693706035614,1.7971742153167725,0.5137038230895996,1.8079253435134888,0.4069915
6143e4c831cf3ef3d4a9f7a6,0.7972411513328552,1.1467822790145874,1.0281257629394531,1.1559959650039673,0.5172744989395142,1.1434210538864136,0.8013429641723633,1.1480114459991455,0.30185622
614270c33ac25c70a5c6cbcb,0.8523048162460327,1.1077680587768557,1.2746552228927612,1.1022958755493164,0.1952976286411285,1.1100705862045288,0.5059104561805725,1.1065328121185305,0.4010936
61433c364e27a1844a5f0a02,0.8500616550445557,1.8053016662597656,1.1925913095474243,1.7973792552947998,0.4695656597614288,1.7908488512039185,0.6790187358856201,1.8079618215560915,1.1483321
614336933ac25c70a5c6ccc7,0.8798273205757141,1.1240661144256592,0.8198732733726501,1.119149923324585,0.4382255971431732,1.1246720552444458,0.7181428074836731,1.1249595880508425,0.4176957
