id,jv_mbj_bandgap_alignn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_defects,jv_optb88vdw_bandgap_alignn_pred_eval_no_defects,jv_mbj_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_no_defects,jv_optb88vdw_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_defects,megnet_defects
6142b65331cf3ef3d4a9f5f8,0.8252885341644287,1.153603434562683,0.7618603110313416,1.1464595794677734,0.7307968139648438,0.8285536766052246,1.1484973430633545,1.1476306915283203,0.41635668
6142f6bc4e27a1844a5f098e,0.8519344329833984,0.369599848985672,0.4455717802047729,0.3564268350601196,0.6997557878494263,1.1367093324661257,0.3843469619750976,0.3543095290660858,1.1502217
61431e8d3ac25c70a5c6cca7,0.867088794708252,1.0913735628128052,0.5000293254852295,1.1010823249816897,0.63187175989151,1.0596051216125488,1.1074299812316897,1.1054822206497192,0.40300557
61428e5031cf3ef3d4a9f576,0.7684920430183411,1.1466989517211914,0.5369584560394287,1.1450190544128418,0.781917929649353,0.8878905177116394,1.1453064680099487,1.1453707218170166,0.3054183
61427c194e27a1844a5f081c,0.7794188857078552,1.7930362224578855,0.525262176990509,1.8055788278579712,0.8169106245040894,0.8916287422180176,1.8049108982086184,1.798125147819519,1.1444851
6142a04e4e27a1844a5f08b6,0.8301807045936584,0.4226917326450348,0.4203680753707886,0.4084895551204681,0.7665302753448486,1.169219970703125,0.4088788032531738,0.4130312502384186,1.1490432
614295a79cbada84a8676d6d,0.820940375328064,1.0970773696899414,0.4708575010299682,1.1006406545639038,0.7948565483093262,0.8436490893363953,1.1061830520629885,1.1049553155899048,1.8117155
614254813ac25c70a5c6cb83,0.3886297643184662,0.4045834839344024,0.3180208802223205,0.386474072933197,0.4082583785057068,0.6160875558853149,0.3668644726276397,0.3793685138225555,0.39792895
61425eb84e27a1844a5f07b0,0.8793354034423828,1.1540241241455078,0.1858259737491607,1.149591326713562,0.4749428629875183,1.1178622245788574,1.14825177192688,1.1477720737457275,1.1465836
614284d7ee0a3fd43fb47f65,0.8456642627716064,0.4182944297790527,0.4450771808624267,0.381408154964447,0.719737708568573,1.1807087659835815,0.4128877520561218,0.4001159965991974,0.3593443
61426fa64e27a1844a5f07f0,0.7392323017120361,0.3803867697715759,0.1938536763191223,0.3597685396671295,0.5764870047569275,1.1471455097198486,0.3651234209537506,0.3550213575363159,1.1437209
6142395031cf3ef3d4a9f3e6,0.8335436582565308,1.1441757678985596,0.4249696135520935,1.140825629234314,0.6736577749252319,1.2958751916885376,1.1410353183746338,1.1440825462341309,0.4163595
61423c2a31cf3ef3d4a9f3f8,0.7991358637809753,1.7921282052993774,0.1990711390972137,1.8063243627548216,0.6965572237968445,0.7193345427513123,1.804090976715088,1.798143744468689,0.4151581
61420e809cbada84a8676c5f,0.6538627743721008,1.1446261405944824,0.544100821018219,1.1452018022537231,0.6099290251731873,0.9942539930343628,1.1459848880767822,1.1458287239074707,1.8064334
6144de9f3ac25c70a5c6cda1,0.8474048376083374,0.3893203735351562,0.3957232534885406,0.34819495677948,0.7895945310592651,0.8314934968948364,0.3651444911956787,0.3617603778839111,0.3684709
61420f79ee0a3fd43fb47e65,0.9062808156013488,1.1466482877731323,0.2231900244951248,1.144538402557373,0.4776788353919983,1.2544057369232178,1.1469165086746216,1.1433324813842771,0.35626656
6142341931cf3ef3d4a9f3c0,0.8386132121086121,1.793490290641785,0.5493783950805664,1.808127999305725,0.7822023630142212,1.1563550233840942,1.8045291900634768,1.799410700798035,0.35338566
6142d1b74e27a1844a5f093e,0.2945781052112579,1.7916390895843506,0.3277683556079864,1.807887315750122,0.5213820338249207,0.5896673798561096,1.804808259010315,1.7984970808029177,1.136187
61421c4d31cf3ef3d4a9f30a,0.8237787485122681,1.1454830169677734,0.4395514726638794,1.1487587690353394,0.671449601650238,0.3328552544116974,1.1496574878692627,1.1488977670669556,0.35492417
61425ab24e27a1844a5f079c,0.846136212348938,0.4209807813167572,0.5062416791915894,0.4178427159786224,0.6913939118385315,1.1368515491485596,0.4168515205383301,0.4142405986785888,1.1464976
6143258c4e27a1844a5f09e4,0.7675381898880005,0.379901647567749,0.5175262689590454,0.3589848577976227,0.7802456021308899,0.90931236743927,0.3631379306316376,0.3533982932567596,1.1463988
61427aa34e27a1844a5f0818,0.3541371524333954,1.794572353363037,0.3138000965118408,1.8069664239883425,0.5109193921089172,0.625920295715332,1.8053815364837649,1.801080346107483,1.1482228
61437ff331cf3ef3d4a9f76a,0.8488625884056091,0.4472948908805847,0.521514892578125,0.4304649233818054,0.9002957344055176,0.9270160794258118,0.4351679682731628,0.4262231290340423,0.35639393
614309ca31cf3ef3d4a9f6c4,0.8442718982696533,1.1502059698104858,0.5129125118255615,1.1415765285491943,0.824039101600647,0.7668876647949219,1.1428213119506836,1.1422959566116333,0.30436146
61423b1a3ac25c70a5c6cb3d,0.37476846575737,1.7969837188720703,0.236777126789093,1.8050457239151,0.3899686932563782,0.7201873660087585,1.805103540420532,1.795504808425903,0.29835355
6143add84e27a1844a5f0a6e,0.8140704035758972,0.3863445818424225,0.4638980627059936,0.3588377833366394,0.6660809516906738,1.1414495706558228,0.3677082657814026,0.3554788827896118,1.1488318
61425ff09cbada84a8676d35,0.8459923267364502,1.0715572834014893,0.4101325571537018,1.1393357515335083,0.7752372026443481,0.8591850996017456,1.142817139625549,1.139029622077942,1.8035625
6141fe2bee0a3fd43fb47e05,0.844088613986969,0.3856755197048187,0.4557723999023437,0.3617178499698639,0.913236141204834,1.3032376766204834,0.3680794835090637,0.3588971793651581,0.35288823
61421c90baaf234b35290602,0.842667281627655,1.1548010110855105,0.4063201248645782,1.1472786664962769,0.7666900753974915,0.8543497323989868,1.146945238113403,1.1446019411087036,1.0942775
6142bec83ac25c70a5c6cc3b,0.5372610688209534,0.4112481474876404,0.6860639452934265,0.395549476146698,0.9458017349243164,1.0334084033966064,0.4231907725334167,0.4137150347232818,0.36654198
6142f5e84e27a1844a5f098a,0.3834084570407867,0.4455261528491974,0.3211438059806824,0.4362505674362182,0.5119560360908508,0.5985299348831177,0.4376336336135864,0.4328654706478119,1.1415026
6143696c4e27a1844a5f0a38,0.3960984051227569,0.4443615078926086,0.3318521678447723,0.4289746284484863,0.4232187271118164,0.7242205142974854,0.4384001195430755,0.4312840104103088,1.1495959
6142f47c9cbada84a8676d7f,0.7814982533454895,1.138811469078064,0.1960888057947158,1.139044165611267,0.6009777188301086,1.07866370677948,1.137996792793274,1.1402277946472168,1.8077612
6142ee1431cf3ef3d4a9f682,0.2830933630466461,0.3648734092712402,0.7613596320152283,0.3688109517097473,0.938267946243286,0.471274733543396,0.3822705447673797,0.3595553636550903,0.360202
61424528baaf234b35290698,0.8439821600914001,1.1006320714950562,0.4375180900096893,1.1039937734603882,0.5463491082191467,0.6762848496437073,1.10837984085083,1.1080567836761477,1.1120822
614208f931cf3ef3d4a9f25e,0.7576541304588318,1.1439323425292969,0.5197847485542297,1.14581036567688,0.7858644127845764,0.8695045709609985,1.1446484327316284,1.1492599248886108,0.35150906
61420adfbaaf234b352905b4,0.8390257358551025,1.1078718900680542,0.4205735325813293,1.0989116430282593,0.7078937292098999,1.2384757995605469,1.1105928421020508,1.1042566299438477,1.0098395
6143ca2f4e27a1844a5f0a7c,0.3969824314117431,1.093496799468994,0.330349862575531,1.1037355661392212,0.444477379322052,0.6857765316963196,1.1046297550201416,1.0989930629730225,1.1465626
61422f654e27a1844a5f069c,0.7928725481033325,0.429197609424591,0.5158751010894775,0.421819120645523,0.7993078827857971,1.043745040893555,0.4292141795158386,0.4321139752864837,1.1406223
61424091ee0a3fd43fb47f0d,0.5368825793266296,1.7973182201385498,0.6856107711791992,1.8066824674606323,1.0045596361160278,0.97192120552063,1.804742693901062,1.799242377281189,0.38564548
6142f23f4e27a1844a5f0986,0.4307271838188171,1.148227572441101,0.3940728604793548,1.144763469696045,0.8742368817329407,0.7040852308273315,1.1473667621612549,1.1436481475830078,1.149112
61448be83ac25c70a5c6cd83,0.8574095368385315,1.153239607810974,0.4662953615188598,1.1487233638763428,0.7563525438308716,0.989199697971344,1.1470762491226196,1.147186517715454,0.4142322
6142b60a31cf3ef3d4a9f5f6,0.800880491733551,0.4492159187793731,0.5144779086112976,0.4335972368717193,0.7893238067626953,0.89988774061203,0.4409513175487518,0.4331068098545074,0.4082146
614250f131cf3ef3d4a9f460,0.3892512023448944,1.791700005531311,0.3402537405490875,1.8062281608581543,0.4522303938865661,0.725131094455719,1.8042833805084229,1.7992464303970337,0.40122703
6142578331cf3ef3d4a9f490,0.5300334692001343,0.4122180044651031,0.1895374804735183,0.408454030752182,0.5048612952232361,0.5640943050384521,0.4112124443054199,0.4090458452701568,0.3546328
614350f73ac25c70a5c6cce5,0.8335501551628113,0.919033408164978,0.4728271663188934,0.9410825967788696,0.6847909092903137,1.0910449028015137,0.9456588625907898,0.9359071254730223,0.44724867
6144b0893ac25c70a5c6cd91,0.7950940132141113,0.3920567035675049,0.5160613059997559,0.3942679762840271,0.8011453151702881,1.0396772623062134,0.3996301591396332,0.3940338492393493,0.4116245
61421f183ac25c70a5c6cad1,0.7762685418128967,0.4161636531352997,0.2138626724481582,0.4044155478477478,0.5822468996047974,1.181431770324707,0.4073861837387085,0.3822031021118164,0.31069502
6144545e31cf3ef3d4a9f7ec,0.9098705649375916,0.3787711262702942,0.4522826075553894,0.3595448732376098,0.6237196326255798,1.152275800704956,0.3593774139881134,0.362672358751297,0.41665012
61423cfe4e27a1844a5f06f4,0.7672847509384155,1.7948646545410156,0.5359379649162292,1.8064604997634888,0.7843670845031738,0.8979228734970093,1.80490517616272,1.7975302934646606,1.1415619
614209f53ac25c70a5c6ca85,0.7472907900810242,0.3812026679515838,0.1968990266323089,0.3895867168903351,0.6974730491638184,0.9095500707626344,0.3957133591175079,0.4044724106788635,0.41595137
614207b1baaf234b352905a6,0.8257445693016052,0.4432916939258575,0.4287621676921844,0.4181658625602722,0.6696064472198486,0.7536317706108093,0.4221327602863312,0.4189144372940063,1.0932589
6142267a3ac25c70a5c6caf3,0.834507167339325,1.163140892982483,0.4453030824661255,1.135536789894104,0.7141193151473999,1.151481866836548,1.133015751838684,1.1310369968414309,0.36989516
61428491baaf234b352906f6,0.9077813625335692,0.4241199195384979,0.2187620103359222,0.413160115480423,0.5340961813926697,1.1683745384216309,0.4176826477050781,0.4108710885047912,0.9808524
6141fdcd3ac25c70a5c6ca49,0.75315260887146,0.2926688194274902,0.5186444520950317,0.2746842205524444,0.8353933691978455,0.8828330636024475,0.351066917181015,0.2780940532684326,0.36947054
6142e3d831cf3ef3d4a9f66a,0.783186137676239,1.08552885055542,0.5154222846031189,1.0888803005218506,0.8110873699188232,0.8836179971694946,1.0874488353729248,1.089955449104309,0.27989817
6142270ebaaf234b3529063a,0.906357765197754,1.1469156742095947,0.1971122026443481,1.1461931467056274,0.5264269709587097,1.24164617061615,1.1463443040847778,1.145354986190796,1.1069187
614243ff31cf3ef3d4a9f41c,0.7684074640274048,0.3864972293376922,0.2079369723796844,0.3612305521965027,0.6657973527908325,0.7622178196907043,0.3693103790283203,0.3602138757705688,0.35367993
61420a954e27a1844a5f0574,0.8438283801078796,0.413020372390747,0.4283138513565063,0.4013585448265075,0.7305706739425659,0.7710524797439575,0.4089865088462829,0.4074363708496094,1.150474
614239c031cf3ef3d4a9f3ea,0.8875881433486938,1.1872360706329346,0.2068512439727783,1.1797761917114258,0.4902960658073425,1.1951968669891355,1.1813368797302246,1.1800261735916138,0.37903285
61424e303ac25c70a5c6cb6d,0.7628188729286194,1.0810548067092896,0.5397632122039795,1.1338666677474976,0.7633949518203735,0.8909246921539307,1.1462786197662354,1.1436842679977417,0.3085411
614248959cbada84a8676cfb,0.3685213625431061,0.4027090668678283,0.3228724896907806,0.3950830996036529,0.5155347585678101,0.6349821090698242,0.4033899307250976,0.3918536901473999,1.8092262
6142bdf84e27a1844a5f090a,0.8561614751815796,1.805102586746216,0.4800443053245544,1.8092796802520752,0.7301070690155029,1.0972387790679932,1.803741216659546,1.7928792238235474,1.1482873
6142dc9e31cf3ef3d4a9f658,0.8348139524459839,1.1351674795150757,0.3937082290649414,1.1373039484024048,0.8319368958473206,0.8193814158439636,1.1345199346542358,1.1363139152526855,0.38533288
6142311d3ac25c70a5c6cb19,0.7436815500259399,1.7992517948150637,0.5184276700019836,1.8070801496505735,0.7590106725692749,0.9223781228065492,1.8048077821731567,1.7943021059036257,0.3661204
614250b24e27a1844a5f0768,0.2892277836799621,1.788199782371521,0.7639058828353882,1.8063035011291504,0.9195865392684937,0.47469162940979,1.804463505744934,1.8001508712768557,1.1467084
61424ea13ac25c70a5c6cb6f,0.8544853925704956,0.3866946995258331,0.2250887155532837,0.3600136637687683,0.5547405481338501,1.166985034942627,0.3653033673763275,0.3576042056083679,0.4147902
6143d2cb3ac25c70a5c6cd3d,0.7632937431335449,0.4487040042877197,0.2026796042919159,0.4346921443939209,0.7523856163024902,0.7358090877532959,0.4383881390094757,0.4293543398380279,0.39030612
614214b831cf3ef3d4a9f2d0,0.8418694138526917,0.4108681082725525,0.226366713643074,0.39248788356781,0.5405493974685669,1.0857751369476318,0.4410218596458435,0.3893998265266418,0.3866499
61423409baaf234b35290666,0.8525558114051819,0.4105202555656433,0.4670478105545044,0.3953001201152801,0.7072993516921997,1.1437952518463137,0.4038068354129791,0.3918937444686889,1.1133822
6142046431cf3ef3d4a9f228,0.8523288369178772,1.1317050457000732,0.7694730162620544,1.1386988162994385,0.980712890625,0.8998216986656189,1.1395431756973269,1.1371253728866575,0.4214068
6142eae64e27a1844a5f0978,0.8516942858695984,0.3821669816970825,0.4080409705638885,0.3580300211906433,0.7715718150138855,0.8296080231666565,0.3642980754375458,0.3563352823257446,1.1474565
614326443ac25c70a5c6ccb1,0.3704113662242889,0.3712467551231384,0.3230589926242828,0.34943488240242,0.4962001442909241,0.5702930688858032,0.3637690544128418,0.3538612127304077,0.3882038
61420c6f31cf3ef3d4a9f28a,0.8210597038269043,0.3987087905406952,0.4352020025253296,0.3908095955848694,0.7060367465019226,1.14465594291687,0.3992711007595062,0.4138402044773102,0.3963897
614263c331cf3ef3d4a9f4cc,0.8559144139289856,1.147197723388672,0.203745812177658,1.1430109739303589,0.5183397531509399,1.1999176740646362,1.1459780931472778,1.1421467065811155,0.4214493
6142caa431cf3ef3d4a9f62a,0.8498347997665405,1.797722101211548,0.4871760904788971,1.8079253435134888,0.6108015775680542,0.7782530784606934,1.80476987361908,1.7971742153167725,0.41602176
61420a7eee0a3fd43fb47e4b,0.8056762218475342,1.079301834106445,0.4638486504554748,1.0856035947799685,0.6809372305870056,1.1398123502731323,1.0836355686187744,1.08571457862854,0.35156775
614296b84e27a1844a5f088c,0.3895750045776367,1.1142750978469849,0.3039776384830475,1.122787356376648,0.416824460029602,0.6247661113739014,1.1485273838043213,1.149928092956543,1.1492927
614215bf3ac25c70a5c6caaf,0.4917945563793182,0.4439816772937774,0.2245753407478332,0.4327825903892517,0.4168381094932556,0.9345390796661376,0.4365637302398681,0.4324488341808319,0.3349239
614275a34e27a1844a5f0804,0.3619543612003326,0.3086172938346863,0.3348751068115234,0.2820920050144195,0.5028148293495178,0.5378661751747131,0.2771294116973877,0.2804105877876282,1.1456784
61425eef9cbada84a8676d31,0.83793044090271,1.0181355476379397,0.2301195412874221,1.0705890655517578,0.4416060447692871,1.154558181762695,1.092552661895752,1.0051822662353516,1.805709
61425e96ee0a3fd43fb47f45,0.8325676918029785,1.8024249076843264,0.4703173637390136,1.8068135976791384,0.7475436925888062,1.1031063795089722,1.8023699522018437,1.8002612590789795,0.40588284
61421c4f9cbada84a8676c91,0.8448487520217896,0.3798968493938446,0.447033166885376,0.3536970019340515,0.7328975200653076,0.8525816798210144,0.3634164929389953,0.3483181595802307,1.8108507
6142b7b5baaf234b35290724,0.4069152474403381,0.3004712462425232,0.302511066198349,0.3088060617446899,0.4900596141815185,0.6963232755661011,0.248277872800827,0.2924665212631225,1.1011127
6142424a3ac25c70a5c6cb4d,0.791234016418457,0.2993131577968597,0.5322328209877014,0.2892615795135498,0.7872326970100403,0.893462061882019,0.3735362589359283,0.2985088527202606,0.43803424
6142cd6d4e27a1844a5f0934,0.6421615481376648,0.4281669855117798,0.4068782925605774,0.4228990077972412,0.5919259786605835,0.7635976076126099,0.4293817281723022,0.4184706509113312,1.14808
61420d6bbaaf234b352905bc,0.7717639207839966,0.3239664435386657,0.1886793226003646,0.2938333749771118,0.6149560213088989,0.9572592973709106,0.3401286900043487,0.3069449663162231,1.0935955
6142353331cf3ef3d4a9f3c8,0.858331561088562,1.778997778892517,0.4203242659568786,1.8060126304626465,0.7257578372955322,0.7747160792350769,1.8033472299575808,1.7952333688735962,0.40575844
6142003731cf3ef3d4a9f200,0.2871884703636169,0.3817978501319885,0.7628298997879028,0.3586052060127258,0.9192317724227904,0.4763436913490295,0.3630079925060272,0.3563901484012604,0.43246296
614267eebaaf234b352906d8,0.8575072288513184,0.3892410397529602,0.4659231603145599,0.3667889237403869,0.7394552230834961,1.0468446016311646,0.3670330941677093,0.3625932335853576,1.0837651
614253d7baaf234b352906ba,0.846693754196167,0.3613738417625427,0.4053735136985779,0.3626392781734466,0.7691588401794434,0.8344214558601379,0.3661467730998993,0.3634389042854309,1.1106349
61420159baaf234b3529057c,0.3764871656894684,1.1589003801345823,0.3234693706035614,1.1773126125335691,0.5137038230895996,0.5854554772377014,1.158881425857544,1.1481941938400269,1.088258
61424a043ac25c70a5c6cb5f,0.7972411513328552,0.3788381814956665,0.5172744989395142,0.3813452124595642,0.8013429641723633,1.0281257629394531,0.4140468835830688,0.4037729501724243,0.4118989
6142cd064e27a1844a5f0932,0.8523048162460327,0.3818172812461853,0.1952976286411285,0.3525330424308777,0.5059104561805725,1.2746552228927612,0.362121969461441,0.3515644967556,1.1460707
61425dcaee0a3fd43fb47f43,0.8500616550445557,0.3786333203315735,0.4695656597614288,0.3500194847583771,0.6790187358856201,1.1925913095474243,0.3760107755661011,0.3567830324172973,0.3616681
6142b5594e27a1844a5f08f4,0.8798273205757141,0.4013703465461731,0.4382255971431732,0.393959105014801,0.7181428074836731,0.8198732733726501,0.403808981180191,0.3926486372947693,1.1486124
